depth_sigma_m,duplicate_sample_excess_weight_m2,far_from_exterior_weight_fraction,far_inside_weight_fraction,far_outside_weight_fraction,fixture,gt_background_majority_within_5cm,gt_distance_weighted_mean_m,history_step,hypothesis_id,marker_supported,near_5cm_weight_fraction,nearest_physical_class_weight_fractions,object_index,object_probability,point_count,potential_weighted_area_m2,scorer,seed,shape,shelf_posterior_probability,shelf_prior_probability,solid_interior_weight_fraction
0.01,1.3322676295501878e-15,0.8475179986611999,0.7290663152177544,0.11845168344344546,main_751_1116de472bbb,True,0.25467215489762957,80,2,False,0.1524820013387999,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,118,3.937586672234331,G,751,box,0.27431647273085275,0.5,0.7290663152177544
0.01,3.3306690738754696e-16,0.8475179986611999,0.7290663152177544,0.11845168344344546,main_751_1116de472bbb,True,0.25467215489762957,80,2,False,0.1524820013387999,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,0.25,118,0.9843966680585827,O,751,box,0.27431647273085275,0.5,0.7290663152177544
0.01,3.3306690738754696e-16,0.8475179986611999,0.7290663152177544,0.11845168344344546,main_751_1116de472bbb,True,0.25467215489762957,80,2,False,0.1524820013387999,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,0.25,118,0.9843966680585827,S,751,box,0.27431647273085275,0.5,0.7290663152177544
0.01,3.3306690738754696e-16,0.8475179986611999,0.7290663152177544,0.11845168344344546,main_751_1116de472bbb,True,0.25467215489762957,80,2,False,0.1524820013387999,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,0.25,118,0.9843966680585827,X,751,box,0.27431647273085275,0.5,0.7290663152177544
0.01,1.3322676295501878e-15,0.8475179986611999,0.7290663152177544,0.11845168344344546,main_751_1116de472bbb,True,0.25467215489762957,80,2,False,0.1524820013387999,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,118,3.937586672234331,M,751,box,0.27431647273085275,0.5,0.7290663152177544
0.01,0.0,0.9273856244841505,0.6910758375992943,0.23630978688485604,main_751_1116de472bbb,True,0.2304209421745195,80,3,False,0.07261437551584979,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,224,2.310009839962544,G,751,shelf,0.27431647273085275,0.5,0.6918358453685711
0.01,0.0,0.9273856244841505,0.6910758375992943,0.23630978688485604,main_751_1116de472bbb,True,0.2304209421745195,80,3,False,0.07261437551584979,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,0.25,224,0.577502459990636,O,751,shelf,0.27431647273085275,0.5,0.6918358453685711
0.01,0.0,0.9273856244841505,0.6910758375992943,0.23630978688485604,main_751_1116de472bbb,True,0.2304209421745195,80,3,False,0.07261437551584979,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,0.25,224,0.577502459990636,S,751,shelf,0.27431647273085275,0.5,0.6918358453685711
0.01,0.0,0.9273856244841505,0.6910758375992943,0.23630978688485604,main_751_1116de472bbb,True,0.2304209421745195,80,3,False,0.07261437551584979,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,0.25,224,0.577502459990636,X,751,shelf,0.27431647273085275,0.5,0.6918358453685711
0.01,0.0,0.9273856244841505,0.6910758375992943,0.23630978688485604,main_751_1116de472bbb,True,0.2304209421745195,80,3,False,0.07261437551584979,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,224,2.310009839962544,M,751,shelf,0.27431647273085275,0.5,0.6918358453685711
0.01,0.0,0.6338708319670681,0.0,0.6338708319670681,main_751_1116de472bbb,False,0.06053798375370296,80,4,True,0.3661291680329316,"{""1"": 0.26931047764617067, ""2"": 0.0, ""3"": 0.7306895223538293}",2,1.0,63,1.0515215034641616,G,751,box,0.6034377882800733,0.5,0.0
0.01,0.0,0.6338708319670681,0.0,0.6338708319670681,main_751_1116de472bbb,False,0.06053798375370296,80,4,True,0.3661291680329316,"{""1"": 0.26931047764617067, ""2"": 0.0, ""3"": 0.7306895223538293}",2,1.0,63,1.0515215034641616,O,751,box,0.6034377882800733,0.5,0.0
0.01,5.551115123125783e-17,0.6338708319670683,0.0,0.6338708319670683,main_751_1116de472bbb,False,0.06053798375370298,80,4,True,0.3661291680329321,"{""1"": 0.26931047764617083, ""2"": 0.0, ""3"": 0.7306895223538292}",2,1.0,63,0.18044119902588493,S,751,box,0.9319498833496378,0.9,0.0
0.01,0.0,0.6338708319670684,0.0,0.6338708319670684,main_751_1116de472bbb,False,0.06053798375370298,80,4,True,0.36612916803293205,"{""1"": 0.2693104776461709, ""2"": 0.0, ""3"": 0.7306895223538298}",2,1.0,63,2.2681123455938152,X,751,box,0.144622677487061,0.1,0.0
0.01,0.0,0.6338708319670681,0.0,0.6338708319670681,main_751_1116de472bbb,False,0.06053798375370296,80,4,True,0.3661291680329316,"{""1"": 0.26931047764617067, ""2"": 0.0, ""3"": 0.7306895223538293}",2,1.0,63,1.0515215034641616,M,751,box,0.6034377882800733,0.5,0.0
0.01,0.0,0.17508830116299048,0.0,0.17508830116299048,main_751_1116de472bbb,False,0.022136591757318035,80,5,True,0.8249116988370098,"{""1"": 0.0, ""2"": 0.0, ""3"": 1.0}",2,1.0,75,1.4428802241981113,G,751,shelf,0.6034377882800733,0.5,0.6639032671936934
0.01,0.0,0.17508830116299048,0.0,0.17508830116299048,main_751_1116de472bbb,False,0.022136591757318035,80,5,True,0.8249116988370098,"{""1"": 0.0, ""2"": 0.0, ""3"": 1.0}",2,1.0,75,1.4428802241981113,O,751,shelf,0.6034377882800733,0.5,0.6639032671936934
0.01,0.0,0.17508830116299057,0.0,0.17508830116299057,main_751_1116de472bbb,False,0.022136591757318046,80,5,True,0.8249116988370094,"{""1"": 0.0, ""2"": 0.0, ""3"": 1.0}",2,1.0,75,2.228385564751569,S,751,shelf,0.9319498833496378,0.9,0.6639032671936929
0.01,5.551115123125783e-17,0.17508830116299043,0.0,0.17508830116299043,main_751_1116de472bbb,False,0.022136591757318035,80,5,True,0.8249116988370093,"{""1"": 0.0, ""2"": 0.0, ""3"": 1.0}",2,1.0,75,0.34580731497015627,X,751,shelf,0.144622677487061,0.1,0.6639032671936931
0.01,0.0,0.17508830116299048,0.0,0.17508830116299048,main_751_1116de472bbb,False,0.022136591757318035,80,5,True,0.8249116988370098,"{""1"": 0.0, ""2"": 0.0, ""3"": 1.0}",2,1.0,75,1.4428802241981113,M,751,shelf,0.6034377882800733,0.5,0.6639032671936934
0.01,2.220446049250313e-16,0.6005171211992458,0.27023270453966064,0.3302844166595852,main_751_1116de472bbb,False,0.05375354764846597,160,0,True,0.39948287880075406,"{""1"": 0.27023270453966064, ""2"": 0.7297672954603392, ""3"": 0.0}",0,1.0,66,1.5413933624794143,G,751,box,0.4390071560011056,0.5,0.27023270453966064
0.01,2.220446049250313e-16,0.6005171211992458,0.27023270453966064,0.3302844166595852,main_751_1116de472bbb,False,0.05375354764846597,160,0,True,0.39948287880075406,"{""1"": 0.27023270453966064, ""2"": 0.7297672954603392, ""3"": 0.0}",0,1.0,66,1.5413933624794143,O,751,box,0.4390071560011056,0.5,0.27023270453966064
0.01,4.440892098500626e-16,0.6005171211992458,0.27023270453966064,0.33028441665958524,main_751_1116de472bbb,False,0.053753547648465974,160,0,True,0.39948287880075406,"{""1"": 0.27023270453966064, ""2"": 0.7297672954603391, ""3"": 0.0}",0,1.0,66,2.5278216062442427,S,751,box,0.07999484977167876,0.1,0.27023270453966064
0.01,0.0,0.600517121199246,0.27023270453966075,0.3302844166595854,main_751_1116de472bbb,False,0.05375354764846599,160,0,True,0.39948287880075417,"{""1"": 0.27023270453966075, ""2"": 0.7297672954603395, ""3"": 0.0}",0,1.0,66,0.3416165349319592,X,751,box,0.8756680571270548,0.9,0.27023270453966075
0.01,2.220446049250313e-16,0.6005171211992458,0.27023270453966064,0.3302844166595852,main_751_1116de472bbb,False,0.05375354764846597,160,0,True,0.39948287880075406,"{""1"": 0.27023270453966064, ""2"": 0.7297672954603392, ""3"": 0.0}",0,1.0,66,1.5413933624794143,M,751,box,0.4390071560011056,0.5,0.27023270453966064
0.01,0.0,0.8820563547403963,0.8650088674610455,0.017047487279351087,main_751_1116de472bbb,False,0.1405208550699448,160,1,True,0.11794364525960344,"{""1"": 0.0012904632125378588, ""2"": 0.9987095367874622, ""3"": 0.0}",0,1.0,147,2.177238197190878,G,751,shelf,0.4390071560011056,0.5,0.9234897550037318
0.01,0.0,0.8820563547403963,0.8650088674610455,0.017047487279351087,main_751_1116de472bbb,False,0.1405208550699448,160,1,True,0.11794364525960344,"{""1"": 0.0012904632125378588, ""2"": 0.9987095367874622, ""3"": 0.0}",0,1.0,147,2.177238197190878,O,751,shelf,0.4390071560011056,0.5,0.9234897550037318
0.01,5.551115123125783e-17,0.8820563547403961,0.8650088674610454,0.017047487279351087,main_751_1116de472bbb,False,0.14052085506994483,160,1,True,0.11794364525960345,"{""1"": 0.0012904632125378586, ""2"": 0.998709536787462, ""3"": 0.0}",0,1.0,147,0.39673121524471533,S,751,shelf,0.07999484977167876,0.1,0.9234897550037315
0.01,0.0,0.8820563547403965,0.8650088674610455,0.017047487279351084,main_751_1116de472bbb,False,0.14052085506994477,160,1,True,0.1179436452596034,"{""1"": 0.0012904632125378583, ""2"": 0.998709536787462, ""3"": 0.0}",0,1.0,147,4.3428402384223235,X,751,shelf,0.8756680571270548,0.9,0.9234897550037315
0.01,0.0,0.8820563547403963,0.8650088674610455,0.017047487279351087,main_751_1116de472bbb,False,0.1405208550699448,160,1,True,0.11794364525960344,"{""1"": 0.0012904632125378588, ""2"": 0.9987095367874622, ""3"": 0.0}",0,1.0,147,2.177238197190878,M,751,shelf,0.4390071560011056,0.5,0.9234897550037318
0.01,0.0,0.633869991320683,0.0,0.633869991320683,main_751_1116de472bbb,False,0.0605382065786226,160,2,True,0.3661300086793171,"{""1"": 0.2693099558436829, ""2"": 0.0, ""3"": 0.7306900441563176}",1,1.0,63,1.0514763374206657,G,751,box,0.603446158302444,0.5,0.0
0.01,0.0,0.633869991320683,0.0,0.633869991320683,main_751_1116de472bbb,False,0.0605382065786226,160,2,True,0.3661300086793171,"{""1"": 0.2693099558436829, ""2"": 0.0, ""3"": 0.7306900441563176}",1,1.0,63,1.0514763374206657,O,751,box,0.603446158302444,0.5,0.0
0.01,0.0,0.633869991320683,0.0,0.633869991320683,main_751_1116de472bbb,False,0.06053820657862259,160,2,True,0.3661300086793172,"{""1"": 0.2693099558436829, ""2"": 0.0, ""3"": 0.7306900441563171}",1,1.0,63,0.1804313753042167,S,751,box,0.9319521015421242,0.9,0.0
0.01,8.881784197001252e-16,0.6338699913206829,0.0,0.6338699913206829,main_751_1116de472bbb,False,0.0605382065786226,160,2,True,0.3661300086793173,"{""1"": 0.2693099558436829, ""2"": 0.0, ""3"": 0.7306900441563173}",1,1.0,63,2.268051320929983,X,751,box,0.14462700445709134,0.1,0.0
0.01,0.0,0.633869991320683,0.0,0.633869991320683,main_751_1116de472bbb,False,0.0605382065786226,160,2,True,0.3661300086793171,"{""1"": 0.2693099558436829, ""2"": 0.0, ""3"": 0.7306900441563176}",1,1.0,63,1.0514763374206657,M,751,box,0.603446158302444,0.5,0.0
0.01,4.440892098500626e-16,0.17508961738913897,0.0,0.17508961738913897,main_751_1116de472bbb,False,0.022136630129773193,160,3,True,0.8249103826108608,"{""1"": 0.0, ""2"": 0.0, ""3"": 1.0}",1,1.0,75,1.442871112802469,G,751,shelf,0.603446158302444,0.5,0.6639012080259741
0.01,4.440892098500626e-16,0.17508961738913897,0.0,0.17508961738913897,main_751_1116de472bbb,False,0.022136630129773193,160,3,True,0.8249103826108608,"{""1"": 0.0, ""2"": 0.0, ""3"": 1.0}",1,1.0,75,1.442871112802469,O,751,shelf,0.603446158302444,0.5,0.6639012080259741
0.01,0.0,0.17508961738913906,0.0,0.17508961738913906,main_751_1116de472bbb,False,0.0221366301297732,160,3,True,0.824910382610861,"{""1"": 0.0, ""2"": 0.0, ""3"": 1.0}",1,1.0,75,2.228345888576747,S,751,shelf,0.9319521015421242,0.9,0.6639012080259741
0.01,0.0,0.17508961738913897,0.0,0.17508961738913897,main_751_1116de472bbb,False,0.0221366301297732,160,3,True,0.8249103826108612,"{""1"": 0.0, ""2"": 0.0, ""3"": 1.0}",1,1.0,75,0.34581068085564415,X,751,shelf,0.14462700445709134,0.1,0.6639012080259739
0.01,4.440892098500626e-16,0.17508961738913897,0.0,0.17508961738913897,main_751_1116de472bbb,False,0.022136630129773193,160,3,True,0.8249103826108608,"{""1"": 0.0, ""2"": 0.0, ""3"": 1.0}",1,1.0,75,1.442871112802469,M,751,shelf,0.603446158302444,0.5,0.6639012080259741
0.03,0.0,0.7926799118188327,0.21572703971341936,0.5769528721054134,main_751_a5beedada7c6,False,0.07730778357552281,80,0,True,0.20732008818116734,"{""1"": 0.24226175452091123, ""2"": 0.7577382454790891, ""3"": 0.0}",0,1.0,81,1.7933496418846238,G,751,box,0.4483760082328421,0.5,0.38709262127568345
0.03,0.0,0.7926799118188327,0.21572703971341936,0.5769528721054134,main_751_a5beedada7c6,False,0.07730778357552281,80,0,True,0.20732008818116734,"{""1"": 0.24226175452091123, ""2"": 0.7577382454790891, ""3"": 0.0}",0,1.0,81,1.7933496418846238,O,751,box,0.4483760082328421,0.5,0.38709262127568345
0.03,0.0,0.7926799118188328,0.2157270397134194,0.5769528721054131,main_751_a5beedada7c6,False,0.0773077835755228,80,0,True,0.20732008818116732,"{""1"": 0.24226175452091125, ""2"": 0.7577382454790887, ""3"": 0.0}",0,1.0,81,2.9817422551792645,S,751,box,0.08283330433306946,0.1,0.3870926212756835
0.03,5.551115123125783e-17,0.7926799118188325,0.21572703971341936,0.5769528721054135,main_751_a5beedada7c6,False,0.07730778357552277,80,0,True,0.20732008818116732,"{""1"": 0.2422617545209112, ""2"": 0.757738245479089, ""3"": 0.0}",0,1.0,81,0.3909628272143285,X,751,box,0.8797420924823669,0.9,0.38709262127568345
0.03,0.0,0.7926799118188327,0.21572703971341936,0.5769528721054134,main_751_a5beedada7c6,False,0.07730778357552281,80,0,True,0.20732008818116734,"{""1"": 0.24226175452091123, ""2"": 0.7577382454790891, ""3"": 0.0}",0,1.0,81,1.7933496418846238,M,751,box,0.4483760082328421,0.5,0.38709262127568345
0.03,0.0,0.8415800456000471,0.7345352093685701,0.10704483623147702,main_751_a5beedada7c6,False,0.13716102421200016,80,1,True,0.1584199543999528,"{""1"": 0.0042862429561070945, ""2"": 0.9957137570438926, ""3"": 0.0}",0,1.0,168,2.425961042380856,G,751,shelf,0.4483760082328421,0.5,0.7621484292048869
0.03,0.0,0.8415800456000471,0.7345352093685701,0.10704483623147702,main_751_a5beedada7c6,False,0.13716102421200016,80,1,True,0.1584199543999528,"{""1"": 0.0042862429561070945, ""2"": 0.9957137570438926, ""3"": 0.0}",0,1.0,168,2.425961042380856,O,751,shelf,0.4483760082328421,0.5,0.7621484292048869
0.03,5.551115123125783e-17,0.8415800456000472,0.7345352093685705,0.107044836231477,main_751_a5beedada7c6,False,0.1371610242120001,80,1,True,0.15841995439995282,"{""1"": 0.004286242956107093, ""2"": 0.9957137570438928, ""3"": 0.0}",0,1.0,168,0.44817377744116543,S,751,shelf,0.08283330433306946,0.1,0.7621484292048872
0.03,8.881784197001252e-16,0.8415800456000471,0.7345352093685703,0.10704483623147695,main_751_a5beedada7c6,False,0.13716102421200008,80,1,True,0.1584199543999527,"{""1"": 0.004286242956107093, ""2"": 0.9957137570438929, ""3"": 0.0}",0,1.0,168,4.759889031788999,X,751,shelf,0.8797420924823669,0.9,0.7621484292048869
0.03,0.0,0.8415800456000471,0.7345352093685701,0.10704483623147702,main_751_a5beedada7c6,False,0.13716102421200016,80,1,True,0.1584199543999528,"{""1"": 0.0042862429561070945, ""2"": 0.9957137570438926, ""3"": 0.0}",0,1.0,168,2.425961042380856,M,751,shelf,0.4483760082328421,0.5,0.7621484292048869
0.03,0.0,0.7719190839369855,0.4557513713754826,0.31616771256150317,main_751_a5beedada7c6,True,0.23612798919032887,80,2,False,0.22808091606301428,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,158,3.5779346985341167,G,751,box,0.5137160470000169,0.5,0.5254018876785966
0.03,0.0,0.7719190839369855,0.4557513713754826,0.31616771256150317,main_751_a5beedada7c6,True,0.23612798919032887,80,2,False,0.22808091606301428,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,0.25,158,0.8944836746335292,O,751,box,0.5137160470000169,0.5,0.5254018876785966
0.03,0.0,0.7719190839369855,0.4557513713754826,0.31616771256150317,main_751_a5beedada7c6,True,0.23612798919032887,80,2,False,0.22808091606301428,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,0.25,158,0.8944836746335292,S,751,box,0.5137160470000169,0.5,0.5254018876785966
0.03,0.0,0.7719190839369855,0.4557513713754826,0.31616771256150317,main_751_a5beedada7c6,True,0.23612798919032887,80,2,False,0.22808091606301428,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,0.25,158,0.8944836746335292,X,751,box,0.5137160470000169,0.5,0.5254018876785966
0.03,0.0,0.7719190839369855,0.4557513713754826,0.31616771256150317,main_751_a5beedada7c6,True,0.23612798919032887,80,2,False,0.22808091606301428,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,158,3.5779346985341167,M,751,box,0.5137160470000169,0.5,0.5254018876785966
0.03,0.061645925640002375,0.803756928696614,0.4466787788639114,0.3570781498327028,main_751_a5beedada7c6,True,0.20155314983714975,80,3,False,0.19624307130338578,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,289,5.053829586607453,G,751,shelf,0.5137160470000169,0.5,0.5541270321539549
0.03,0.015411481410000594,0.803756928696614,0.4466787788639114,0.3570781498327028,main_751_a5beedada7c6,True,0.20155314983714975,80,3,False,0.19624307130338578,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,0.25,289,1.2634573966518632,O,751,shelf,0.5137160470000169,0.5,0.5541270321539549
0.03,0.015411481410000594,0.803756928696614,0.4466787788639114,0.3570781498327028,main_751_a5beedada7c6,True,0.20155314983714975,80,3,False,0.19624307130338578,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,0.25,289,1.2634573966518632,S,751,shelf,0.5137160470000169,0.5,0.5541270321539549
0.03,0.015411481410000594,0.803756928696614,0.4466787788639114,0.3570781498327028,main_751_a5beedada7c6,True,0.20155314983714975,80,3,False,0.19624307130338578,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,0.25,289,1.2634573966518632,X,751,shelf,0.5137160470000169,0.5,0.5541270321539549
0.03,0.061645925640002375,0.803756928696614,0.4466787788639114,0.3570781498327028,main_751_a5beedada7c6,True,0.20155314983714975,80,3,False,0.19624307130338578,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,289,5.053829586607453,M,751,shelf,0.5137160470000169,0.5,0.5541270321539549
0.03,0.0,0.9723446763529886,0.9723446763529886,0.0,main_751_a5beedada7c6,True,0.446196734406555,80,4,False,0.027655323647011346,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",2,1.0,280,8.322636750782943,G,751,box,0.255483315783814,0.5,0.9723446763529886
0.03,0.0,0.9723446763529886,0.9723446763529886,0.0,main_751_a5beedada7c6,True,0.446196734406555,80,4,False,0.027655323647011346,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",2,0.25,280,2.0806591876957357,O,751,box,0.255483315783814,0.5,0.9723446763529886
0.03,0.0,0.9723446763529886,0.9723446763529886,0.0,main_751_a5beedada7c6,True,0.446196734406555,80,4,False,0.027655323647011346,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",2,0.25,280,2.0806591876957357,S,751,box,0.255483315783814,0.5,0.9723446763529886
0.03,0.0,0.9723446763529886,0.9723446763529886,0.0,main_751_a5beedada7c6,True,0.446196734406555,80,4,False,0.027655323647011346,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",2,0.25,280,2.0806591876957357,X,751,box,0.255483315783814,0.5,0.9723446763529886
0.03,0.0,0.9723446763529886,0.9723446763529886,0.0,main_751_a5beedada7c6,True,0.446196734406555,80,4,False,0.027655323647011346,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",2,1.0,280,8.322636750782943,M,751,box,0.255483315783814,0.5,0.9723446763529886
0.03,0.06131599578811642,0.9670133973307478,0.9670133973307478,0.0,main_751_a5beedada7c6,True,0.4212831436018897,80,5,False,0.0329866026692522,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",2,1.0,610,4.780523750657405,G,751,shelf,0.255483315783814,0.5,0.9845303339172693
0.03,0.015328998947029104,0.9670133973307478,0.9670133973307478,0.0,main_751_a5beedada7c6,True,0.4212831436018897,80,5,False,0.0329866026692522,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",2,0.25,610,1.1951309376643513,O,751,shelf,0.255483315783814,0.5,0.9845303339172693
0.03,0.015328998947029104,0.9670133973307478,0.9670133973307478,0.0,main_751_a5beedada7c6,True,0.4212831436018897,80,5,False,0.0329866026692522,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",2,0.25,610,1.1951309376643513,S,751,shelf,0.255483315783814,0.5,0.9845303339172693
0.03,0.015328998947029104,0.9670133973307478,0.9670133973307478,0.0,main_751_a5beedada7c6,True,0.4212831436018897,80,5,False,0.0329866026692522,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",2,0.25,610,1.1951309376643513,X,751,shelf,0.255483315783814,0.5,0.9845303339172693
0.03,0.06131599578811642,0.9670133973307478,0.9670133973307478,0.0,main_751_a5beedada7c6,True,0.4212831436018897,80,5,False,0.0329866026692522,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",2,1.0,610,4.780523750657405,M,751,shelf,0.255483315783814,0.5,0.9845303339172693
0.03,4.440892098500626e-16,0.7167949568496658,0.0,0.7167949568496658,main_751_a5beedada7c6,False,0.08064653607728525,80,6,True,0.28320504315033396,"{""1"": 0.12459375814805196, ""2"": 0.0, ""3"": 0.8754062418519476}",3,1.0,100,2.1340593749919705,G,751,box,0.529894697580221,0.5,0.059338901302077515
0.03,4.440892098500626e-16,0.7167949568496658,0.0,0.7167949568496658,main_751_a5beedada7c6,False,0.08064653607728525,80,6,True,0.28320504315033396,"{""1"": 0.12459375814805196, ""2"": 0.0, ""3"": 0.8754062418519476}",3,1.0,100,2.1340593749919705,O,751,box,0.529894697580221,0.5,0.059338901302077515
0.03,0.0,0.7167949568496662,0.0,0.7167949568496662,main_751_a5beedada7c6,False,0.08064653607728525,80,6,True,0.28320504315033407,"{""1"": 0.12459375814805201, ""2"": 0.0, ""3"": 0.8754062418519482}",3,1.0,100,0.40732872454097063,S,751,box,0.9102708221343109,0.9,0.05933890130207753
0.03,0.0,0.7167949568496659,0.0,0.7167949568496659,main_751_a5beedada7c6,False,0.08064653607728525,80,6,True,0.28320504315033407,"{""1"": 0.124593758148052, ""2"": 0.0, ""3"": 0.8754062418519482}",3,1.0,100,4.034272232332529,X,751,box,0.11130271723037868,0.1,0.059338901302077515
0.03,4.440892098500626e-16,0.7167949568496658,0.0,0.7167949568496658,main_751_a5beedada7c6,False,0.08064653607728525,80,6,True,0.28320504315033396,"{""1"": 0.12459375814805196, ""2"": 0.0, ""3"": 0.8754062418519476}",3,1.0,100,2.1340593749919705,M,751,box,0.529894697580221,0.5,0.059338901302077515
0.03,0.034994908693855464,0.30672069624295134,0.0,0.30672069624295134,main_751_a5beedada7c6,False,0.037176449209483355,80,7,True,0.6932793037570489,"{""1"": 0.002463377387611896, ""2"": 0.0, ""3"": 0.9975366226123882}",3,1.0,181,2.753395465565357,G,751,shelf,0.529894697580221,0.5,0.3730957871263316
0.03,0.034994908693855464,0.30672069624295134,0.0,0.30672069624295134,main_751_a5beedada7c6,False,0.037176449209483355,80,7,True,0.6932793037570489,"{""1"": 0.002463377387611896, ""2"": 0.0, ""3"": 0.9975366226123882}",3,1.0,181,2.753395465565357,O,751,shelf,0.529894697580221,0.5,0.3730957871263316
