context,arrangement,candidate_id,group,planned_actions,paid_actions,prefix_paid_actions,task_paid_actions,failure,terminal_reason,collision_count,original_target_reached,actual_arrival_action,full_original_route_completed,returned_to_anchor,new_area_m2,area_per_action,before,after,f1_gain_05cm,f1_gain_per_action,coverage_gain_m2,slot_new_area_m2,slot_remaining_area_m2,slot_new_fractions,background_new_area_m2,stage_new_area_m2,zero_paid_action_rate_is_undefined,branch_joint_auc_02cm,branch_joint_auc_05cm,object_new_area_m2,unused_branch_budget_actions,object_area_per_action,background_area_per_action,background_fraction_of_new_area,final_f1_05cm,final_coverage_2d,final_joint_05cm,area_rate_regret,fixed_old_support_error_mean_change_m,fixed_old_support_error_p95_change_m,common_success_sensitivity_eligible
P0,shelf_east,4,west_deep,42,42,150,192,,original_route_completed,0,True,20,True,True,4.265947999999985,0.10157019047619012,"{""surface_samples"": 12000, ""reference_samples"": 15348, ""surface_error_mean_m"": 0.0039293598383665085, ""surface_error_p95_m"": 0.011847699293866752, ""precision_02cm"": 0.98875, ""recall_02cm"": 0.9081965076882982, ""f1_02cm"": 0.9467629090618076, ""joint_02cm"": 0.9467629090618076, ""precision_05cm"": 0.9973333333333333, ""recall_05cm"": 0.9286551993745114, ""f1_05cm"": 0.961769781886864, ""joint_05cm"": 0.961769781886864, ""storage_shelf_recall_02cm"": 0.45904173106646057, ""closed_equipment_cabinet_recall_02cm"": 0.7485172004744959, ""storage_shelf_recall_05cm"": 0.4884080370942813, ""closed_equipment_cabinet_recall_05cm"": 0.7710557532621589, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 39.91552424604582, ""area_times_f1_05cm"": 40.5482140043502, ""fixed_old_support_error_mean_m"": 0.005194810684770346, ""fixed_old_support_error_p95_m"": 0.01444395422004162}","{""surface_samples"": 12000, ""reference_samples"": 15348, ""surface_error_mean_m"": 0.003652313956990838, ""surface_error_p95_m"": 0.01092770993709564, ""precision_02cm"": 0.9890833333333333, ""recall_02cm"": 0.9404482668751629, ""f1_02cm"": 0.9641528612725817, ""joint_02cm"": 0.9641528612725817, ""precision_05cm"": 0.9991666666666666, ""recall_05cm"": 0.9546520719311963, ""f1_05cm"": 0.9764022728356523, ""joint_05cm"": 0.9764022728356523, ""storage_shelf_recall_02cm"": 0.5440494590417311, ""closed_equipment_cabinet_recall_02cm"": 0.9845788849347569, ""storage_shelf_recall_05cm"": 0.606646058732612, ""closed_equipment_cabinet_recall_05cm"": 1.0, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 40.64868463125205, ""area_times_f1_05cm"": 41.16511982275111, ""fixed_old_support_error_mean_m"": 0.004798739682883024, ""fixed_old_support_error_p95_m"": 0.012117282766848798}",0.014632490948788268,0.0003483926416378159,0.0,"[2.0773311999999926, 1.5487245999999946]","[2.0866049999999925, 6.315457799999976]","[0.9955555555555556, 0.2452276064610867]",0.6398921999999977,"{""outbound"": 2.429735599999991, ""endpoint"": 0.0, ""return"": 1.8362123999999935}",False,0.9589898091140393,0.9705681191149446,3.626055799999987,6,0.0863346619047616,0.015235528571428517,0.15,0.9764022728356523,1.0,0.9764022728356523,0.11481847619047578,-0.00039607100188732147,-0.0023266714531928225,True
P0,shelf_east,5,east_deep,42,42,150,192,,original_route_completed,0,True,20,True,True,9.088323999999968,0.2163886666666659,"{""surface_samples"": 12000, ""reference_samples"": 15348, ""surface_error_mean_m"": 0.0039293598383665085, ""surface_error_p95_m"": 0.011847699293866752, ""precision_02cm"": 0.98875, ""recall_02cm"": 0.9081965076882982, ""f1_02cm"": 0.9467629090618076, ""joint_02cm"": 0.9467629090618076, ""precision_05cm"": 0.9973333333333333, ""recall_05cm"": 0.9286551993745114, ""f1_05cm"": 0.961769781886864, ""joint_05cm"": 0.961769781886864, ""storage_shelf_recall_02cm"": 0.45904173106646057, ""closed_equipment_cabinet_recall_02cm"": 0.7485172004744959, ""storage_shelf_recall_05cm"": 0.4884080370942813, ""closed_equipment_cabinet_recall_05cm"": 0.7710557532621589, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 39.91552424604582, ""area_times_f1_05cm"": 40.5482140043502, ""fixed_old_support_error_mean_m"": 0.005194810684770346, ""fixed_old_support_error_p95_m"": 0.01444395422004162}","{""surface_samples"": 12000, ""reference_samples"": 15348, ""surface_error_mean_m"": 0.0040649184957146645, ""surface_error_p95_m"": 0.012479185359552501, ""precision_02cm"": 0.9786666666666667, ""recall_02cm"": 0.9713969246807401, ""f1_02cm"": 0.9750182450518734, ""joint_02cm"": 0.9750182450518734, ""precision_05cm"": 0.9969166666666667, ""recall_05cm"": 0.9962210059942663, ""f1_05cm"": 0.9965687149279718, ""joint_05cm"": 0.9965687149279718, ""storage_shelf_recall_02cm"": 0.8160741885625966, ""closed_equipment_cabinet_recall_02cm"": 0.9288256227758007, ""storage_shelf_recall_05cm"": 0.9768160741885626, ""closed_equipment_cabinet_recall_05cm"": 0.9869513641755635, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 41.10676921138699, ""area_times_f1_05cm"": 42.0153370213633, ""fixed_old_support_error_mean_m"": 0.0036162985488772392, ""fixed_old_support_error_p95_m"": 0.01141272764652966}",0.034798933041107816,0.0008285460247882813,0.0,"[2.0866049999999925, 6.259814999999977]","[2.0866049999999925, 6.315457799999976]","[1.0, 0.9911894273127754]",0.7419039999999972,"{""outbound"": 3.551865399999987, ""endpoint"": 3.0789015999999885, ""return"": 2.457556999999991}",False,0.9660883394537464,0.9854989761894766,8.34641999999997,6,0.198724285714285,0.017664380952380886,0.08163265306122447,0.9965687149279718,1.0,0.9965687149279718,0.0,-0.0015785121358931065,-0.00303122657351196,True
P1,shelf_west,0,coverage_anchor,22,22,150,172,,original_route_completed,0,True,10,True,True,3.505496399999984,0.15934074545454474,"{""surface_samples"": 12000, ""reference_samples"": 15335, ""surface_error_mean_m"": 0.003942661453038454, ""surface_error_p95_m"": 0.011430177045986045, ""precision_02cm"": 0.98675, ""recall_02cm"": 0.9117052494294099, ""f1_02cm"": 0.947744388649516, ""joint_02cm"": 0.947744388649516, ""precision_05cm"": 0.9959166666666667, ""recall_05cm"": 0.929703293120313, ""f1_05cm"": 0.961671590458413, ""joint_05cm"": 0.961671590458413, ""storage_shelf_recall_02cm"": 0.45919881305637983, ""closed_equipment_cabinet_recall_02cm"": 0.7598475222363406, ""storage_shelf_recall_05cm"": 0.491839762611276, ""closed_equipment_cabinet_recall_05cm"": 0.7789072426937739, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 39.95690342546361, ""area_times_f1_05cm"": 40.544074253726706, ""fixed_old_support_error_mean_m"": 0.005551777780056, ""fixed_old_support_error_p95_m"": 0.013096509780734776}","{""surface_samples"": 12000, ""reference_samples"": 15335, ""surface_error_mean_m"": 0.0041314843110740185, ""surface_error_p95_m"": 0.01219308376312255, ""precision_02cm"": 0.9833333333333333, ""recall_02cm"": 0.9278774046299315, ""f1_02cm"": 0.9548008109160906, ""joint_02cm"": 0.9548008109160906, ""precision_05cm"": 0.99625, ""recall_05cm"": 0.9492011737854581, ""f1_05cm"": 0.9721566720625874, ""joint_05cm"": 0.9721566720625874, ""storage_shelf_recall_02cm"": 0.6045994065281899, ""closed_equipment_cabinet_recall_02cm"": 0.7636594663278272, ""storage_shelf_recall_05cm"": 0.6899109792284867, ""closed_equipment_cabinet_recall_05cm"": 0.7801778907242694, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 40.25440218822239, ""area_times_f1_05cm"": 40.9861252941587, ""fixed_old_support_error_mean_m"": 0.005562292877584696, ""fixed_old_support_error_p95_m"": 0.01334234029054641}",0.010485081604174384,0.00047659461837156294,0.0,"[3.0789015999999867, 0.0]","[6.62149319999997, 1.826938599999992]","[0.4649859943977592, 0.0]",0.42659479999999805,"{""outbound"": 0.0, ""endpoint"": 3.4962225999999843, ""return"": 0.00927379999999996}",False,0.9539811944154826,0.9710020737340376,3.0789015999999867,26,0.1399500727272721,0.01939067272727264,0.12169312169312169,0.9721566720625874,1.0,0.9721566720625874,0.061243211688311455,1.051509752869606e-05,0.00024583050981163285,True
P1,shelf_west,1,old_surface_rotation,2,2,150,152,,original_route_completed,0,True,1,True,True,0.00927379999999996,0.00463689999999998,"{""surface_samples"": 12000, ""reference_samples"": 15335, ""surface_error_mean_m"": 0.003942661453038454, ""surface_error_p95_m"": 0.011430177045986045, ""precision_02cm"": 0.98675, ""recall_02cm"": 0.9117052494294099, ""f1_02cm"": 0.947744388649516, ""joint_02cm"": 0.947744388649516, ""precision_05cm"": 0.9959166666666667, ""recall_05cm"": 0.929703293120313, ""f1_05cm"": 0.961671590458413, ""joint_05cm"": 0.961671590458413, ""storage_shelf_recall_02cm"": 0.45919881305637983, ""closed_equipment_cabinet_recall_02cm"": 0.7598475222363406, ""storage_shelf_recall_05cm"": 0.491839762611276, ""closed_equipment_cabinet_recall_05cm"": 0.7789072426937739, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 39.95690342546361, ""area_times_f1_05cm"": 40.544074253726706, ""fixed_old_support_error_mean_m"": 0.005551777780056, ""fixed_old_support_error_p95_m"": 0.013096509780734776}","{""surface_samples"": 12000, ""reference_samples"": 15335, ""surface_error_mean_m"": 0.0039406148716807365, ""surface_error_p95_m"": 0.011469936370849601, ""precision_02cm"": 0.988, ""recall_02cm"": 0.9122269318552332, ""f1_02cm"": 0.9486027100910844, ""joint_02cm"": 0.9486027100910844, ""precision_05cm"": 0.9969166666666667, ""recall_05cm"": 0.9297685034235409, ""f1_05cm"": 0.9621724727981935, ""joint_05cm"": 0.9621724727981935, ""storage_shelf_recall_02cm"": 0.45919881305637983, ""closed_equipment_cabinet_recall_02cm"": 0.761118170266836, ""storage_shelf_recall_05cm"": 0.491839762611276, ""closed_equipment_cabinet_recall_05cm"": 0.7801778907242694, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 39.99309025744013, ""area_times_f1_05cm"": 40.56519145317185, ""fixed_old_support_error_mean_m"": 0.005552268121391535, ""fixed_old_support_error_p95_m"": 0.013109620567411183}",0.0005008823397805173,0.00025044116989025866,0.0,"[0.0, 0.0]","[6.62149319999997, 1.826938599999992]","[0.0, 0.0]",0.00927379999999996,"{""outbound"": 0.0, ""endpoint"": 0.00927379999999996, ""return"": 0.0}",False,0.948593165350783,0.9621640202997966,0.0,46,0.0,0.00463689999999998,1.0,0.9621724727981935,1.0,0.9621724727981935,0.21594705714285622,4.903413355350494e-07,1.3110786676406513e-05,True
P1,shelf_west,2,west_entry,40,40,150,190,,original_route_completed,0,True,19,True,True,8.763740999999962,0.21909352499999907,"{""surface_samples"": 12000, ""reference_samples"": 15335, ""surface_error_mean_m"": 0.003942661453038454, ""surface_error_p95_m"": 0.011430177045986045, ""precision_02cm"": 0.98675, ""recall_02cm"": 0.9117052494294099, ""f1_02cm"": 0.947744388649516, ""joint_02cm"": 0.947744388649516, ""precision_05cm"": 0.9959166666666667, ""recall_05cm"": 0.929703293120313, ""f1_05cm"": 0.961671590458413, ""joint_05cm"": 0.961671590458413, ""storage_shelf_recall_02cm"": 0.45919881305637983, ""closed_equipment_cabinet_recall_02cm"": 0.7598475222363406, ""storage_shelf_recall_05cm"": 0.491839762611276, ""closed_equipment_cabinet_recall_05cm"": 0.7789072426937739, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 39.95690342546361, ""area_times_f1_05cm"": 40.544074253726706, ""fixed_old_support_error_mean_m"": 0.005551777780056, ""fixed_old_support_error_p95_m"": 0.013096509780734776}","{""surface_samples"": 12000, ""reference_samples"": 15335, ""surface_error_mean_m"": 0.003937144763767719, ""surface_error_p95_m"": 0.010960370302200314, ""precision_02cm"": 0.9816666666666667, ""recall_02cm"": 0.9707857841538963, ""f1_02cm"": 0.9761959062073204, ""joint_02cm"": 0.9761959062073204, ""precision_05cm"": 0.9949166666666667, ""recall_05cm"": 0.9933485490707532, ""f1_05cm"": 0.9941319894922541, ""joint_05cm"": 0.9941319894922541, ""storage_shelf_recall_02cm"": 0.7670623145400594, ""closed_equipment_cabinet_recall_02cm"": 0.951715374841169, ""storage_shelf_recall_05cm"": 0.9391691394658753, ""closed_equipment_cabinet_recall_05cm"": 0.9961880559085133, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 41.15641940570064, ""area_times_f1_05cm"": 41.912604676993446, ""fixed_old_support_error_mean_m"": 0.0035096718929708004, ""fixed_old_support_error_p95_m"": 0.010514037311077114}",0.032460399033841125,0.0008115099758460281,0.0,"[6.065065199999973, 1.826938599999992]","[6.62149319999997, 1.826938599999992]","[0.9159663865546218, 1.0]",0.8717371999999963,"{""outbound"": 3.932091199999982, ""endpoint"": 2.587390199999989, ""return"": 2.24425959999999}",False,0.9676542832810918,0.9851352135833062,7.892003799999965,8,0.19730009499999912,0.02179342999999991,0.09947089947089947,0.9941319894922541,1.0,0.9941319894922541,0.0014904321428571288,-0.0020421058870851994,-0.0025824724696576623,True
P1,shelf_west,3,east_entry,40,40,150,190,,original_route_completed,0,True,19,True,True,4.5534357999999795,0.11383589499999949,"{""surface_samples"": 12000, ""reference_samples"": 15335, ""surface_error_mean_m"": 0.003942661453038454, ""surface_error_p95_m"": 0.011430177045986045, ""precision_02cm"": 0.98675, ""recall_02cm"": 0.9117052494294099, ""f1_02cm"": 0.947744388649516, ""joint_02cm"": 0.947744388649516, ""precision_05cm"": 0.9959166666666667, ""recall_05cm"": 0.929703293120313, ""f1_05cm"": 0.961671590458413, ""joint_05cm"": 0.961671590458413, ""storage_shelf_recall_02cm"": 0.45919881305637983, ""closed_equipment_cabinet_recall_02cm"": 0.7598475222363406, ""storage_shelf_recall_05cm"": 0.491839762611276, ""closed_equipment_cabinet_recall_05cm"": 0.7789072426937739, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 39.95690342546361, ""area_times_f1_05cm"": 40.544074253726706, ""fixed_old_support_error_mean_m"": 0.005551777780056, ""fixed_old_support_error_p95_m"": 0.013096509780734776}","{""surface_samples"": 12000, ""reference_samples"": 15335, ""surface_error_mean_m"": 0.0036861824337393045, ""surface_error_p95_m"": 0.010564336646348236, ""precision_02cm"": 0.9865, ""recall_02cm"": 0.9400717313335507, ""f1_02cm"": 0.9627264304543964, ""joint_02cm"": 0.9627264304543964, ""precision_05cm"": 0.9979166666666667, ""recall_05cm"": 0.9581349853276818, ""f1_05cm"": 0.9776212911351876, ""joint_05cm"": 0.9776212911351876, ""storage_shelf_recall_02cm"": 0.537833827893175, ""closed_equipment_cabinet_recall_02cm"": 0.9847522236340533, ""storage_shelf_recall_05cm"": 0.6335311572700296, ""closed_equipment_cabinet_recall_05cm"": 1.0, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 40.588546307957365, ""area_times_f1_05cm"": 41.21651363425952, ""fixed_old_support_error_mean_m"": 0.00519293500110507, ""fixed_old_support_error_p95_m"": 0.011495971214026212}",0.015949700676774592,0.0003987425169193648,0.0,"[1.9382241999999912, 1.826938599999992]","[6.62149319999997, 1.826938599999992]","[0.29271708683473385, 1.0]",0.7882729999999967,"{""outbound"": 2.24425959999999, ""endpoint"": 0.0, ""return"": 2.30917619999999}",False,0.9581935459385406,0.9713176712554069,3.7651627999999833,8,0.09412906999999958,0.019706824999999917,0.17311608961303468,0.9776212911351876,1.0,0.9776212911351876,0.1067480621428567,-0.00035884277895092964,-0.001600538566708564,True
P1,shelf_west,4,west_deep,42,42,150,192,,original_route_completed,0,True,20,True,True,9.26452619999996,0.2205839571428562,"{""surface_samples"": 12000, ""reference_samples"": 15335, ""surface_error_mean_m"": 0.003942661453038454, ""surface_error_p95_m"": 0.011430177045986045, ""precision_02cm"": 0.98675, ""recall_02cm"": 0.9117052494294099, ""f1_02cm"": 0.947744388649516, ""joint_02cm"": 0.947744388649516, ""precision_05cm"": 0.9959166666666667, ""recall_05cm"": 0.929703293120313, ""f1_05cm"": 0.961671590458413, ""joint_05cm"": 0.961671590458413, ""storage_shelf_recall_02cm"": 0.45919881305637983, ""closed_equipment_cabinet_recall_02cm"": 0.7598475222363406, ""storage_shelf_recall_05cm"": 0.491839762611276, ""closed_equipment_cabinet_recall_05cm"": 0.7789072426937739, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 39.95690342546361, ""area_times_f1_05cm"": 40.544074253726706, ""fixed_old_support_error_mean_m"": 0.005551777780056, ""fixed_old_support_error_p95_m"": 0.013096509780734776}","{""surface_samples"": 12000, ""reference_samples"": 15335, ""surface_error_mean_m"": 0.003880569478496909, ""surface_error_p95_m"": 0.011058271676301955, ""precision_02cm"": 0.9821666666666666, ""recall_02cm"": 0.9739810890120639, ""f1_02cm"": 0.9780567514026366, ""joint_02cm"": 0.9780567514026366, ""precision_05cm"": 0.99625, ""recall_05cm"": 0.9967394848386045, ""f1_05cm"": 0.9964946823097509, ""joint_05cm"": 0.9964946823097509, ""storage_shelf_recall_02cm"": 0.8034124629080118, ""closed_equipment_cabinet_recall_02cm"": 0.9542566709021602, ""storage_shelf_recall_05cm"": 0.9799703264094956, ""closed_equipment_cabinet_recall_05cm"": 0.9923761118170267, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 41.23487263913517, ""area_times_f1_05cm"": 42.01221580617911, ""fixed_old_support_error_mean_m"": 0.0035270266234874725, ""fixed_old_support_error_p95_m"": 0.010519456490874289}",0.03482309185133792,0.0008291212345556647,0.0,"[6.56585039999997, 1.826938599999992]","[6.62149319999997, 1.826938599999992]","[0.9915966386554621, 1.0]",0.8717371999999963,"{""outbound"": 4.126840999999981, ""endpoint"": 2.8377827999999874, ""return"": 2.29990239999999}",False,0.9677124835291623,0.9853596753488988,8.392788999999961,6,0.19982830952380862,0.02075564761904753,0.09409409409409411,0.9964946823097509,1.0,0.9964946823097509,0.0,-0.0020247511565685272,-0.0025770532898604873,True
P1,shelf_west,5,east_deep,42,42,150,192,,original_route_completed,0,True,20,True,True,4.5534357999999795,0.1084151380952376,"{""surface_samples"": 12000, ""reference_samples"": 15335, ""surface_error_mean_m"": 0.003942661453038454, ""surface_error_p95_m"": 0.011430177045986045, ""precision_02cm"": 0.98675, ""recall_02cm"": 0.9117052494294099, ""f1_02cm"": 0.947744388649516, ""joint_02cm"": 0.947744388649516, ""precision_05cm"": 0.9959166666666667, ""recall_05cm"": 0.929703293120313, ""f1_05cm"": 0.961671590458413, ""joint_05cm"": 0.961671590458413, ""storage_shelf_recall_02cm"": 0.45919881305637983, ""closed_equipment_cabinet_recall_02cm"": 0.7598475222363406, ""storage_shelf_recall_05cm"": 0.491839762611276, ""closed_equipment_cabinet_recall_05cm"": 0.7789072426937739, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 39.95690342546361, ""area_times_f1_05cm"": 40.544074253726706, ""fixed_old_support_error_mean_m"": 0.005551777780056, ""fixed_old_support_error_p95_m"": 0.013096509780734776}","{""surface_samples"": 12000, ""reference_samples"": 15335, ""surface_error_mean_m"": 0.003736723680049181, ""surface_error_p95_m"": 0.010913041187450281, ""precision_02cm"": 0.9851666666666666, ""recall_02cm"": 0.9408542549722856, ""f1_02cm"": 0.9625007078339007, ""joint_02cm"": 0.9625007078339007, ""precision_05cm"": 0.99775, ""recall_05cm"": 0.9580697750244539, ""f1_05cm"": 0.9775073656965115, ""joint_05cm"": 0.9775073656965115, ""storage_shelf_recall_02cm"": 0.5422848664688428, ""closed_equipment_cabinet_recall_02cm"": 0.9847522236340533, ""storage_shelf_recall_05cm"": 0.6327893175074184, ""closed_equipment_cabinet_recall_05cm"": 1.0, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 40.579029842277265, ""area_times_f1_05cm"": 41.21171053776494, ""fixed_old_support_error_mean_m"": 0.005193058401346207, ""fixed_old_support_error_p95_m"": 0.011418560147285456}",0.015835775238098537,0.0003770422675737747,0.0,"[1.9474979999999913, 1.817664799999992]","[6.62149319999997, 1.826938599999992]","[0.29411764705882354, 0.9949238578680202]",0.7882729999999967,"{""outbound"": 2.2349857999999903, ""endpoint"": 0.0, ""return"": 2.3184499999999897}",False,0.9579779812431526,0.9709193854230455,3.7651627999999833,6,0.08964673333333294,0.018768404761904684,0.17311608961303468,0.9775073656965115,1.0,0.9775073656965115,0.11216881904761859,-0.0003587193787097931,-0.0016779496334493205,True
P1,shelf_east,0,coverage_anchor,22,22,150,172,,original_route_completed,0,True,10,True,True,2.5224735999999925,0.11465789090909057,"{""surface_samples"": 12000, ""reference_samples"": 15421, ""surface_error_mean_m"": 0.003942939918488264, ""surface_error_p95_m"": 0.011430177045986045, ""precision_02cm"": 0.98675, ""recall_02cm"": 0.90953894040594, ""f1_02cm"": 0.9465725716392519, ""joint_02cm"": 0.9465725716392519, ""precision_05cm"": 0.9959166666666667, ""recall_05cm"": 0.9275014590493483, ""f1_05cm"": 0.9604923121757869, ""joint_05cm"": 0.9604923121757869, ""storage_shelf_recall_02cm"": 0.459214501510574, ""closed_equipment_cabinet_recall_02cm"": 0.71280276816609, ""storage_shelf_recall_05cm"": 0.4690332326283988, ""closed_equipment_cabinet_recall_05cm"": 0.76239907727797, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 39.90749962031087, ""area_times_f1_05cm"": 40.49435588133119, ""fixed_old_support_error_mean_m"": 0.005515547934919596, ""fixed_old_support_error_p95_m"": 0.012952492805197835}","{""surface_samples"": 12000, ""reference_samples"": 15421, ""surface_error_mean_m"": 0.003971658181399107, ""surface_error_p95_m"": 0.011516565503552555, ""precision_02cm"": 0.987, ""recall_02cm"": 0.9255560599182933, ""f1_02cm"": 0.9552910372503092, ""joint_02cm"": 0.9552910372503092, ""precision_05cm"": 0.9958333333333333, ""recall_05cm"": 0.9420271058945594, ""f1_05cm"": 0.9681832333881615, ""joint_05cm"": 0.9681832333881615, ""storage_shelf_recall_02cm"": 0.4607250755287009, ""closed_equipment_cabinet_recall_02cm"": 0.9446366782006921, ""storage_shelf_recall_05cm"": 0.4690332326283988, ""closed_equipment_cabinet_recall_05cm"": 0.9965397923875432, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 40.27507013047305, ""area_times_f1_05cm"": 40.8186051196449, ""fixed_old_support_error_mean_m"": 0.005483002867549658, ""fixed_old_support_error_p95_m"": 0.012869171099737287}",0.00769092121237458,0.00034958732783520814,0.0,"[2.142247799999993, 0.0]","[2.1700691999999933, 6.72350499999998]","[0.9871794871794871, 0.0]",0.3802257999999989,"{""outbound"": 0.0, ""endpoint"": 2.5131997999999927, ""return"": 0.009273799999999973}",False,0.9542975295770253,0.967445256810412,2.142247799999993,26,0.0973748999999997,0.01728299090909086,0.15073529411764708,0.9681832333881615,1.0,0.9681832333881615,0.11387503766233736,-3.25450673699379e-05,-8.33217054605484e-05,True
P1,shelf_east,1,old_surface_rotation,2,2,150,152,,original_route_completed,0,True,1,True,True,0.009273799999999973,0.004636899999999986,"{""surface_samples"": 12000, ""reference_samples"": 15421, ""surface_error_mean_m"": 0.003942939918488264, ""surface_error_p95_m"": 0.011430177045986045, ""precision_02cm"": 0.98675, ""recall_02cm"": 0.90953894040594, ""f1_02cm"": 0.9465725716392519, ""joint_02cm"": 0.9465725716392519, ""precision_05cm"": 0.9959166666666667, ""recall_05cm"": 0.9275014590493483, ""f1_05cm"": 0.9604923121757869, ""joint_05cm"": 0.9604923121757869, ""storage_shelf_recall_02cm"": 0.459214501510574, ""closed_equipment_cabinet_recall_02cm"": 0.71280276816609, ""storage_shelf_recall_05cm"": 0.4690332326283988, ""closed_equipment_cabinet_recall_05cm"": 0.76239907727797, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 39.90749962031087, ""area_times_f1_05cm"": 40.49435588133119, ""fixed_old_support_error_mean_m"": 0.005515547934919596, ""fixed_old_support_error_p95_m"": 0.012952492805197835}","{""surface_samples"": 12000, ""reference_samples"": 15421, ""surface_error_mean_m"": 0.0039406646974384785, ""surface_error_p95_m"": 0.011469936370849601, ""precision_02cm"": 0.988, ""recall_02cm"": 0.9099928668698528, ""f1_02cm"": 0.9473933945285633, ""joint_02cm"": 0.9473933945285633, ""precision_05cm"": 0.9969166666666667, ""recall_05cm"": 0.9275014590493483, ""f1_05cm"": 0.9609571335126729, ""joint_05cm"": 0.9609571335126729, ""storage_shelf_recall_02cm"": 0.459214501510574, ""closed_equipment_cabinet_recall_02cm"": 0.71280276816609, ""storage_shelf_recall_05cm"": 0.4690332326283988, ""closed_equipment_cabinet_recall_05cm"": 0.76239907727797, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 39.942105513324236, ""area_times_f1_05cm"": 40.5139527488943, ""fixed_old_support_error_mean_m"": 0.005521152634173632, ""fixed_old_support_error_p95_m"": 0.013030473608523607}",0.0004648213368859677,0.00023241066844298386,0.0,"[0.0, 0.0]","[2.1700691999999933, 6.72350499999998]","[0.0, 0.0]",0.009273799999999973,"{""outbound"": 0.0, ""endpoint"": 0.009273799999999973, ""return"": 0.0}",False,0.9473842434510992,0.9609490648162246,0.0,46,0.0,0.004636899999999986,1.0,0.9609571335126729,1.0,0.9609571335126729,0.22389602857142793,5.60469925403595e-06,7.798080332577229e-05,True
