context,arrangement,method,rule,candidate_id,group,new_area_m2,area_per_action,f1_gain_05cm,f1_gain_per_action,branch_joint_auc_05cm,branch_joint_auc_02cm,paid_actions,planned_actions,task_paid_actions,coverage_gain_m2,final_f1_05cm,unused_branch_budget_actions,fixed_old_support_error_mean_change_m,failure,collision_count,returned_to_anchor,original_target_reached,full_original_route_completed,slot_new_fractions
P0,shelf_west,M,original_rate,2,west_entry,8.346419999999961,0.20866049999999903,0.028076965238882368,0.0007019241309720592,0.9817060883579232,0.9643062967794459,40,40,190,0.0,0.9899439753459527,8,-0.000348738394677639,,0,True,True,True,"[0.8944365192582026, 0.989637305699482]"
P0,shelf_west,M,posthoc_absolute_nominal_potential,4,west_deep,8.99558599999996,0.2141806190476181,0.03055015366326519,0.0007273846110301236,0.9821878582297282,0.9653309176205775,42,42,192,0.0,0.9924171637703355,6,-0.0003641415387392044,,0,True,True,True,"[0.9942938659058488, 0.989637305699482]"
P0,shelf_east,G,original_rate,2,west_entry,4.275221799999985,0.10688054499999962,0.014438690175902269,0.00036096725439755675,0.9708112898966627,0.9590301906692188,40,40,190,0.0,0.9762084720627663,8,-0.0003879326395690441,,0,True,True,True,"[1.0, 0.2452276064610867]"
P0,shelf_east,G,posthoc_absolute_nominal_potential,4,west_deep,4.265947999999985,0.10157019047619012,0.014632490948788268,0.0003483926416378159,0.9705681191149446,0.9589898091140393,42,42,192,0.0,0.9764022728356523,6,-0.00039607100188732147,,0,True,True,True,"[0.9955555555555556, 0.2452276064610867]"
P0,shelf_east,O,original_rate,2,west_entry,4.275221799999985,0.10688054499999962,0.014438690175902269,0.00036096725439755675,0.9708112898966627,0.9590301906692188,40,40,190,0.0,0.9762084720627663,8,-0.0003879326395690441,,0,True,True,True,"[1.0, 0.2452276064610867]"
P0,shelf_east,O,posthoc_absolute_nominal_potential,4,west_deep,4.265947999999985,0.10157019047619012,0.014632490948788268,0.0003483926416378159,0.9705681191149446,0.9589898091140393,42,42,192,0.0,0.9764022728356523,6,-0.00039607100188732147,,0,True,True,True,"[0.9955555555555556, 0.2452276064610867]"
P0,shelf_east,S,original_rate,0,coverage_anchor,2.8656041999999893,0.13025473636363588,0.008277935218357957,0.0003762697826526344,0.9692204362693458,0.951254583307227,22,22,172,0.0,0.970047717105222,26,1.2759119272232056e-07,,0,True,True,True,"[0.0, 0.4052863436123348]"
P0,shelf_east,S,posthoc_absolute_nominal_potential,5,east_deep,9.088323999999968,0.2163886666666659,0.034798933041107816,0.0008285460247882813,0.9854989761894766,0.9660883394537464,42,42,192,0.0,0.9965687149279718,6,-0.0015785121358931065,,0,True,True,True,"[1.0, 0.9911894273127754]"
P0,shelf_east,N,original_rate,2,west_entry,4.275221799999985,0.10688054499999962,0.014438690175902269,0.00036096725439755675,0.9708112898966627,0.9590301906692188,40,40,190,0.0,0.9762084720627663,8,-0.0003879326395690441,,0,True,True,True,"[1.0, 0.2452276064610867]"
P0,shelf_east,N,posthoc_absolute_nominal_potential,4,west_deep,4.265947999999985,0.10157019047619012,0.014632490948788268,0.0003483926416378159,0.9705681191149446,0.9589898091140393,42,42,192,0.0,0.9764022728356523,6,-0.00039607100188732147,,0,True,True,True,"[0.9955555555555556, 0.2452276064610867]"
P0,shelf_east,X,original_rate,2,west_entry,4.275221799999985,0.10688054499999962,0.014438690175902269,0.00036096725439755675,0.9708112898966627,0.9590301906692188,40,40,190,0.0,0.9762084720627663,8,-0.0003879326395690441,,0,True,True,True,"[1.0, 0.2452276064610867]"
P0,shelf_east,X,posthoc_absolute_nominal_potential,4,west_deep,4.265947999999985,0.10157019047619012,0.014632490948788268,0.0003483926416378159,0.9705681191149446,0.9589898091140393,42,42,192,0.0,0.9764022728356523,6,-0.00039607100188732147,,0,True,True,True,"[0.9955555555555556, 0.2452276064610867]"
P0,shelf_east,M,original_rate,2,west_entry,4.275221799999985,0.10688054499999962,0.014438690175902269,0.00036096725439755675,0.9708112898966627,0.9590301906692188,40,40,190,0.0,0.9762084720627663,8,-0.0003879326395690441,,0,True,True,True,"[1.0, 0.2452276064610867]"
P0,shelf_east,M,posthoc_absolute_nominal_potential,4,west_deep,4.265947999999985,0.10157019047619012,0.014632490948788268,0.0003483926416378159,0.9705681191149446,0.9589898091140393,42,42,192,0.0,0.9764022728356523,6,-0.00039607100188732147,,0,True,True,True,"[0.9955555555555556, 0.2452276064610867]"
P1,shelf_west,G,original_rate,3,east_entry,4.5534357999999795,0.11383589499999949,0.015949700676774592,0.0003987425169193648,0.9713176712554069,0.9581935459385406,40,40,190,0.0,0.9776212911351876,8,-0.00035884277895092964,,0,True,True,True,"[0.29271708683473385, 1.0]"
P1,shelf_west,G,posthoc_absolute_nominal_potential,5,east_deep,4.5534357999999795,0.1084151380952376,0.015835775238098537,0.0003770422675737747,0.9709193854230455,0.9579779812431526,42,42,192,0.0,0.9775073656965115,6,-0.0003587193787097931,,0,True,True,True,"[0.29411764705882354, 0.9949238578680202]"
P1,shelf_west,O,original_rate,3,east_entry,4.5534357999999795,0.11383589499999949,0.015949700676774592,0.0003987425169193648,0.9713176712554069,0.9581935459385406,40,40,190,0.0,0.9776212911351876,8,-0.00035884277895092964,,0,True,True,True,"[0.29271708683473385, 1.0]"
P1,shelf_west,O,posthoc_absolute_nominal_potential,5,east_deep,4.5534357999999795,0.1084151380952376,0.015835775238098537,0.0003770422675737747,0.9709193854230455,0.9579779812431526,42,42,192,0.0,0.9775073656965115,6,-0.0003587193787097931,,0,True,True,True,"[0.29411764705882354, 0.9949238578680202]"
P1,shelf_west,S,original_rate,0,coverage_anchor,3.505496399999984,0.15934074545454474,0.010485081604174384,0.00047659461837156294,0.9710020737340376,0.9539811944154826,22,22,172,0.0,0.9721566720625874,26,1.051509752869606e-05,,0,True,True,True,"[0.4649859943977592, 0.0]"
P1,shelf_west,S,posthoc_absolute_nominal_potential,4,west_deep,9.26452619999996,0.2205839571428562,0.03482309185133792,0.0008291212345556647,0.9853596753488988,0.9677124835291623,42,42,192,0.0,0.9964946823097509,6,-0.0020247511565685272,,0,True,True,True,"[0.9915966386554621, 1.0]"
P1,shelf_west,N,original_rate,1,old_surface_rotation,0.00927379999999996,0.00463689999999998,0.0005008823397805173,0.00025044116989025866,0.9621640202997966,0.948593165350783,2,2,152,0.0,0.9621724727981935,46,4.903413355350494e-07,,0,True,True,True,"[0.0, 0.0]"
P1,shelf_west,N,posthoc_absolute_nominal_potential,5,east_deep,4.5534357999999795,0.1084151380952376,0.015835775238098537,0.0003770422675737747,0.9709193854230455,0.9579779812431526,42,42,192,0.0,0.9775073656965115,6,-0.0003587193787097931,,0,True,True,True,"[0.29411764705882354, 0.9949238578680202]"
P1,shelf_west,X,original_rate,3,east_entry,4.5534357999999795,0.11383589499999949,0.015949700676774592,0.0003987425169193648,0.9713176712554069,0.9581935459385406,40,40,190,0.0,0.9776212911351876,8,-0.00035884277895092964,,0,True,True,True,"[0.29271708683473385, 1.0]"
P1,shelf_west,X,posthoc_absolute_nominal_potential,5,east_deep,4.5534357999999795,0.1084151380952376,0.015835775238098537,0.0003770422675737747,0.9709193854230455,0.9579779812431526,42,42,192,0.0,0.9775073656965115,6,-0.0003587193787097931,,0,True,True,True,"[0.29411764705882354, 0.9949238578680202]"
P1,shelf_west,M,original_rate,3,east_entry,4.5534357999999795,0.11383589499999949,0.015949700676774592,0.0003987425169193648,0.9713176712554069,0.9581935459385406,40,40,190,0.0,0.9776212911351876,8,-0.00035884277895092964,,0,True,True,True,"[0.29271708683473385, 1.0]"
P1,shelf_west,M,posthoc_absolute_nominal_potential,5,east_deep,4.5534357999999795,0.1084151380952376,0.015835775238098537,0.0003770422675737747,0.9709193854230455,0.9579779812431526,42,42,192,0.0,0.9775073656965115,6,-0.0003587193787097931,,0,True,True,True,"[0.29411764705882354, 0.9949238578680202]"
P1,shelf_east,G,original_rate,3,east_entry,8.949216999999972,0.22373042499999932,0.031082397045732568,0.0007770599261433142,0.9822271977079958,0.9634829105055408,40,40,190,0.0,0.9915747092215195,8,-0.0003445614129304886,,0,True,True,True,"[0.9914529914529915, 0.900689655172414]"
P1,shelf_east,G,posthoc_absolute_nominal_potential,5,east_deep,9.598382999999973,0.22853292857142793,0.032820153979546296,0.0007814322376082451,0.9826549439244481,0.9651471717211052,42,42,192,0.0,0.9933124661553332,6,-0.0003397795371711254,,0,True,True,True,"[0.9914529914529915, 0.9972413793103448]"
P1,shelf_east,O,original_rate,3,east_entry,8.949216999999972,0.22373042499999932,0.031082397045732568,0.0007770599261433142,0.9822271977079958,0.9634829105055408,40,40,190,0.0,0.9915747092215195,8,-0.0003445614129304886,,0,True,True,True,"[0.9914529914529915, 0.900689655172414]"
P1,shelf_east,O,posthoc_absolute_nominal_potential,5,east_deep,9.598382999999973,0.22853292857142793,0.032820153979546296,0.0007814322376082451,0.9826549439244481,0.9651471717211052,42,42,192,0.0,0.9933124661553332,6,-0.0003397795371711254,,0,True,True,True,"[0.9914529914529915, 0.9972413793103448]"
P1,shelf_east,S,original_rate,3,east_entry,8.949216999999972,0.22373042499999932,0.031082397045732568,0.0007770599261433142,0.9822271977079958,0.9634829105055408,40,40,190,0.0,0.9915747092215195,8,-0.0003445614129304886,,0,True,True,True,"[0.9914529914529915, 0.900689655172414]"
P1,shelf_east,S,posthoc_absolute_nominal_potential,5,east_deep,9.598382999999973,0.22853292857142793,0.032820153979546296,0.0007814322376082451,0.9826549439244481,0.9651471717211052,42,42,192,0.0,0.9933124661553332,6,-0.0003397795371711254,,0,True,True,True,"[0.9914529914529915, 0.9972413793103448]"
P1,shelf_east,N,original_rate,1,old_surface_rotation,0.009273799999999973,0.004636899999999986,0.0004648213368859677,0.00023241066844298386,0.9609490648162246,0.9473842434510992,2,2,152,0.0,0.9609571335126729,46,5.60469925403595e-06,,0,True,True,True,"[0.0, 0.0]"
P1,shelf_east,N,posthoc_absolute_nominal_potential,5,east_deep,9.598382999999973,0.22853292857142793,0.032820153979546296,0.0007814322376082451,0.9826549439244481,0.9651471717211052,42,42,192,0.0,0.9933124661553332,6,-0.0003397795371711254,,0,True,True,True,"[0.9914529914529915, 0.9972413793103448]"
P1,shelf_east,X,original_rate,0,coverage_anchor,2.5224735999999925,0.11465789090909057,0.00769092121237458,0.00034958732783520814,0.967445256810412,0.9542975295770253,22,22,172,0.0,0.9681832333881615,26,-3.25450673699379e-05,,0,True,True,True,"[0.9871794871794871, 0.0]"
P1,shelf_east,X,posthoc_absolute_nominal_potential,4,west_deep,4.7110903999999865,0.11216881904761873,0.020297987518511862,0.0004832854171074253,0.9732730822077503,0.9626313792296664,42,42,192,0.0,0.9807902996942988,6,-0.0020871118176728487,,0,True,True,True,"[0.9914529914529915, 0.25793103448275867]"
P1,shelf_east,M,original_rate,3,east_entry,8.949216999999972,0.22373042499999932,0.031082397045732568,0.0007770599261433142,0.9822271977079958,0.9634829105055408,40,40,190,0.0,0.9915747092215195,8,-0.0003445614129304886,,0,True,True,True,"[0.9914529914529915, 0.900689655172414]"
P1,shelf_east,M,posthoc_absolute_nominal_potential,5,east_deep,9.598382999999973,0.22853292857142793,0.032820153979546296,0.0007814322376082451,0.9826549439244481,0.9651471717211052,42,42,192,0.0,0.9933124661553332,6,-0.0003397795371711254,,0,True,True,True,"[0.9914529914529915, 0.9972413793103448]"
