context,arrangement,method,original_choice,posthoc_choice,choice_changed,original_group,posthoc_group,new_minus_original
P0,shelf_east,X,2,4,True,west_entry,west_deep,"{""new_area_m2"": -0.009273799999999888, ""area_per_action"": -0.005310354523809499, ""final_f1_05cm"": 0.00019380077288599917, ""f1_gain_05cm"": 0.00019380077288599917, ""f1_gain_per_action"": -1.2574612759740848e-05, ""branch_joint_auc_05cm"": -0.00024317078171809392, ""branch_joint_auc_02cm"": -4.038155517949171e-05, ""paid_actions"": 2, ""planned_actions"": 2, ""unused_branch_budget_actions"": -2, ""task_paid_actions"": 2, ""coverage_gain_m2"": 0.0, ""fixed_old_support_error_mean_change_m"": -8.138362318277359e-06}"
P0,shelf_east,M,2,4,True,west_entry,west_deep,"{""new_area_m2"": -0.009273799999999888, ""area_per_action"": -0.005310354523809499, ""final_f1_05cm"": 0.00019380077288599917, ""f1_gain_05cm"": 0.00019380077288599917, ""f1_gain_per_action"": -1.2574612759740848e-05, ""branch_joint_auc_05cm"": -0.00024317078171809392, ""branch_joint_auc_02cm"": -4.038155517949171e-05, ""paid_actions"": 2, ""planned_actions"": 2, ""unused_branch_budget_actions"": -2, ""task_paid_actions"": 2, ""coverage_gain_m2"": 0.0, ""fixed_old_support_error_mean_change_m"": -8.138362318277359e-06}"
P1,shelf_west,G,3,5,True,east_entry,east_deep,"{""new_area_m2"": 0.0, ""area_per_action"": -0.005420756904761889, ""final_f1_05cm"": -0.00011392543867605465, ""f1_gain_05cm"": -0.00011392543867605465, ""f1_gain_per_action"": -2.1700249345590113e-05, ""branch_joint_auc_05cm"": -0.00039828583236145576, ""branch_joint_auc_02cm"": -0.00021556469538797085, ""paid_actions"": 2, ""planned_actions"": 2, ""unused_branch_budget_actions"": -2, ""task_paid_actions"": 2, ""coverage_gain_m2"": 0.0, ""fixed_old_support_error_mean_change_m"": 1.234002411365509e-07}"
P1,shelf_west,O,3,5,True,east_entry,east_deep,"{""new_area_m2"": 0.0, ""area_per_action"": -0.005420756904761889, ""final_f1_05cm"": -0.00011392543867605465, ""f1_gain_05cm"": -0.00011392543867605465, ""f1_gain_per_action"": -2.1700249345590113e-05, ""branch_joint_auc_05cm"": -0.00039828583236145576, ""branch_joint_auc_02cm"": -0.00021556469538797085, ""paid_actions"": 2, ""planned_actions"": 2, ""unused_branch_budget_actions"": -2, ""task_paid_actions"": 2, ""coverage_gain_m2"": 0.0, ""fixed_old_support_error_mean_change_m"": 1.234002411365509e-07}"
P1,shelf_west,S,0,4,True,coverage_anchor,west_deep,"{""new_area_m2"": 5.7590297999999756, ""area_per_action"": 0.061243211688311455, ""final_f1_05cm"": 0.024338010247163533, ""f1_gain_05cm"": 0.024338010247163533, ""f1_gain_per_action"": 0.0003525266161841017, ""branch_joint_auc_05cm"": 0.014357601614861215, ""branch_joint_auc_02cm"": 0.013731289113679712, ""paid_actions"": 20, ""planned_actions"": 20, ""unused_branch_budget_actions"": -20, ""task_paid_actions"": 20, ""coverage_gain_m2"": 0.0, ""fixed_old_support_error_mean_change_m"": -0.0020352662540972233}"
P1,shelf_west,N,1,5,True,old_surface_rotation,east_deep,"{""new_area_m2"": 4.54416199999998, ""area_per_action"": 0.10377823809523762, ""final_f1_05cm"": 0.01533489289831802, ""f1_gain_05cm"": 0.01533489289831802, ""f1_gain_per_action"": 0.000126601097683516, ""branch_joint_auc_05cm"": 0.008755365123248815, ""branch_joint_auc_02cm"": 0.009384815892369613, ""paid_actions"": 40, ""planned_actions"": 40, ""unused_branch_budget_actions"": -40, ""task_paid_actions"": 40, ""coverage_gain_m2"": 0.0, ""fixed_old_support_error_mean_change_m"": -0.00035920972004532814}"
P1,shelf_west,X,3,5,True,east_entry,east_deep,"{""new_area_m2"": 0.0, ""area_per_action"": -0.005420756904761889, ""final_f1_05cm"": -0.00011392543867605465, ""f1_gain_05cm"": -0.00011392543867605465, ""f1_gain_per_action"": -2.1700249345590113e-05, ""branch_joint_auc_05cm"": -0.00039828583236145576, ""branch_joint_auc_02cm"": -0.00021556469538797085, ""paid_actions"": 2, ""planned_actions"": 2, ""unused_branch_budget_actions"": -2, ""task_paid_actions"": 2, ""coverage_gain_m2"": 0.0, ""fixed_old_support_error_mean_change_m"": 1.234002411365509e-07}"
P1,shelf_west,M,3,5,True,east_entry,east_deep,"{""new_area_m2"": 0.0, ""area_per_action"": -0.005420756904761889, ""final_f1_05cm"": -0.00011392543867605465, ""f1_gain_05cm"": -0.00011392543867605465, ""f1_gain_per_action"": -2.1700249345590113e-05, ""branch_joint_auc_05cm"": -0.00039828583236145576, ""branch_joint_auc_02cm"": -0.00021556469538797085, ""paid_actions"": 2, ""planned_actions"": 2, ""unused_branch_budget_actions"": -2, ""task_paid_actions"": 2, ""coverage_gain_m2"": 0.0, ""fixed_old_support_error_mean_change_m"": 1.234002411365509e-07}"
P1,shelf_east,G,3,5,True,east_entry,east_deep,"{""new_area_m2"": 0.649166000000001, ""area_per_action"": 0.004802503571428612, ""final_f1_05cm"": 0.0017377569338137278, ""f1_gain_05cm"": 0.0017377569338137278, ""f1_gain_per_action"": 4.372311464930878e-06, ""branch_joint_auc_05cm"": 0.00042774621645225164, ""branch_joint_auc_02cm"": 0.0016642612155643999, ""paid_actions"": 2, ""planned_actions"": 2, ""unused_branch_budget_actions"": -2, ""task_paid_actions"": 2, ""coverage_gain_m2"": 0.0, ""fixed_old_support_error_mean_change_m"": 4.7818757593631744e-06}"
P1,shelf_east,O,3,5,True,east_entry,east_deep,"{""new_area_m2"": 0.649166000000001, ""area_per_action"": 0.004802503571428612, ""final_f1_05cm"": 0.0017377569338137278, ""f1_gain_05cm"": 0.0017377569338137278, ""f1_gain_per_action"": 4.372311464930878e-06, ""branch_joint_auc_05cm"": 0.00042774621645225164, ""branch_joint_auc_02cm"": 0.0016642612155643999, ""paid_actions"": 2, ""planned_actions"": 2, ""unused_branch_budget_actions"": -2, ""task_paid_actions"": 2, ""coverage_gain_m2"": 0.0, ""fixed_old_support_error_mean_change_m"": 4.7818757593631744e-06}"
P1,shelf_east,S,3,5,True,east_entry,east_deep,"{""new_area_m2"": 0.649166000000001, ""area_per_action"": 0.004802503571428612, ""final_f1_05cm"": 0.0017377569338137278, ""f1_gain_05cm"": 0.0017377569338137278, ""f1_gain_per_action"": 4.372311464930878e-06, ""branch_joint_auc_05cm"": 0.00042774621645225164, ""branch_joint_auc_02cm"": 0.0016642612155643999, ""paid_actions"": 2, ""planned_actions"": 2, ""unused_branch_budget_actions"": -2, ""task_paid_actions"": 2, ""coverage_gain_m2"": 0.0, ""fixed_old_support_error_mean_change_m"": 4.7818757593631744e-06}"
P1,shelf_east,N,1,5,True,old_surface_rotation,east_deep,"{""new_area_m2"": 9.589109199999973, ""area_per_action"": 0.22389602857142793, ""final_f1_05cm"": 0.03235533264266033, ""f1_gain_05cm"": 0.03235533264266033, ""f1_gain_per_action"": 0.0005490215691652613, ""branch_joint_auc_05cm"": 0.021705879108223525, ""branch_joint_auc_02cm"": 0.01776292827000603, ""paid_actions"": 40, ""planned_actions"": 40, ""unused_branch_budget_actions"": -40, ""task_paid_actions"": 40, ""coverage_gain_m2"": 0.0, ""fixed_old_support_error_mean_change_m"": -0.00034538423642516136}"
P1,shelf_east,X,0,4,True,coverage_anchor,west_deep,"{""new_area_m2"": 2.188616799999994, ""area_per_action"": -0.002489071861471834, ""final_f1_05cm"": 0.012607066306137282, ""f1_gain_05cm"": 0.012607066306137282, ""f1_gain_per_action"": 0.00013369808927221713, ""branch_joint_auc_05cm"": 0.005827825397338282, ""branch_joint_auc_02cm"": 0.008333849652641057, ""paid_actions"": 20, ""planned_actions"": 20, ""unused_branch_budget_actions"": -20, ""task_paid_actions"": 20, ""coverage_gain_m2"": 0.0, ""fixed_old_support_error_mean_change_m"": -0.002054566750302911}"
P1,shelf_east,M,3,5,True,east_entry,east_deep,"{""new_area_m2"": 0.649166000000001, ""area_per_action"": 0.004802503571428612, ""final_f1_05cm"": 0.0017377569338137278, ""f1_gain_05cm"": 0.0017377569338137278, ""f1_gain_per_action"": 4.372311464930878e-06, ""branch_joint_auc_05cm"": 0.00042774621645225164, ""branch_joint_auc_02cm"": 0.0016642612155643999, ""paid_actions"": 2, ""planned_actions"": 2, ""unused_branch_budget_actions"": -2, ""task_paid_actions"": 2, ""coverage_gain_m2"": 0.0, ""fixed_old_support_error_mean_change_m"": 4.7818757593631744e-06}"
