context,arrangement,method,candidate_id,group,planned_actions,paid_actions,prefix_paid_actions,task_paid_actions,failure,terminal_reason,collision_count,original_target_reached,actual_arrival_action,full_original_route_completed,returned_to_anchor,new_area_m2,area_per_action,before,after,f1_gain_05cm,f1_gain_per_action,coverage_gain_m2,slot_new_area_m2,slot_remaining_area_m2,slot_new_fractions,background_new_area_m2,stage_new_area_m2,zero_paid_action_rate_is_undefined,branch_joint_auc_02cm,branch_joint_auc_05cm,object_new_area_m2,unused_branch_budget_actions,object_area_per_action,background_area_per_action,background_fraction_of_new_area,final_f1_05cm,final_coverage_2d,final_joint_05cm,area_rate_regret,fixed_old_support_error_mean_change_m,fixed_old_support_error_p95_change_m,common_success_sensitivity_eligible
P0,shelf_east,X,2,west_entry,40,40,150,190,,original_route_completed,0,True,19,True,True,4.275221799999985,0.10688054499999962,"{""surface_samples"": 12000, ""reference_samples"": 15348, ""surface_error_mean_m"": 0.0039293598383665085, ""surface_error_p95_m"": 0.011847699293866752, ""precision_02cm"": 0.98875, ""recall_02cm"": 0.9081965076882982, ""f1_02cm"": 0.9467629090618076, ""joint_02cm"": 0.9467629090618076, ""precision_05cm"": 0.9973333333333333, ""recall_05cm"": 0.9286551993745114, ""f1_05cm"": 0.961769781886864, ""joint_05cm"": 0.961769781886864, ""storage_shelf_recall_02cm"": 0.45904173106646057, ""closed_equipment_cabinet_recall_02cm"": 0.7485172004744959, ""storage_shelf_recall_05cm"": 0.4884080370942813, ""closed_equipment_cabinet_recall_05cm"": 0.7710557532621589, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 39.91552424604582, ""area_times_f1_05cm"": 40.5482140043502, ""fixed_old_support_error_mean_m"": 0.005194810684770346, ""fixed_old_support_error_p95_m"": 0.01444395422004162}","{""surface_samples"": 12000, ""reference_samples"": 15348, ""surface_error_mean_m"": 0.003706876188516617, ""surface_error_p95_m"": 0.010927218757569782, ""precision_02cm"": 0.9873333333333333, ""recall_02cm"": 0.9409043523586135, ""f1_02cm"": 0.9635598738219919, ""joint_02cm"": 0.9635598738219919, ""precision_05cm"": 0.9983333333333333, ""recall_05cm"": 0.9550430023455825, ""f1_05cm"": 0.9762084720627663, ""joint_05cm"": 0.9762084720627663, ""storage_shelf_recall_02cm"": 0.5432766615146831, ""closed_equipment_cabinet_recall_02cm"": 0.9869513641755635, ""storage_shelf_recall_05cm"": 0.6112828438948995, ""closed_equipment_cabinet_recall_05cm"": 1.0, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 40.62368428033519, ""area_times_f1_05cm"": 41.15694918216624, ""fixed_old_support_error_mean_m"": 0.004806878045201302, ""fixed_old_support_error_p95_m"": 0.0120372962206602}",0.014438690175902269,0.00036096725439755675,0.0,"[2.0866049999999925, 1.5487245999999946]","[2.0866049999999925, 6.315457799999976]","[1.0, 0.2452276064610867]",0.6398921999999977,"{""outbound"": 2.4390093999999913, ""endpoint"": 0.0, ""return"": 1.8362123999999935}",False,0.9590301906692188,0.9708112898966627,3.635329599999987,8,0.09088323999999967,0.01599730499999994,0.14967462039045554,0.9762084720627663,1.0,0.9762084720627663,0.10950812166666628,-0.0003879326395690441,-0.002406657999381421,True
P0,shelf_east,M,2,west_entry,40,40,150,190,,original_route_completed,0,True,19,True,True,4.275221799999985,0.10688054499999962,"{""surface_samples"": 12000, ""reference_samples"": 15348, ""surface_error_mean_m"": 0.0039293598383665085, ""surface_error_p95_m"": 0.011847699293866752, ""precision_02cm"": 0.98875, ""recall_02cm"": 0.9081965076882982, ""f1_02cm"": 0.9467629090618076, ""joint_02cm"": 0.9467629090618076, ""precision_05cm"": 0.9973333333333333, ""recall_05cm"": 0.9286551993745114, ""f1_05cm"": 0.961769781886864, ""joint_05cm"": 0.961769781886864, ""storage_shelf_recall_02cm"": 0.45904173106646057, ""closed_equipment_cabinet_recall_02cm"": 0.7485172004744959, ""storage_shelf_recall_05cm"": 0.4884080370942813, ""closed_equipment_cabinet_recall_05cm"": 0.7710557532621589, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 39.91552424604582, ""area_times_f1_05cm"": 40.5482140043502, ""fixed_old_support_error_mean_m"": 0.005194810684770346, ""fixed_old_support_error_p95_m"": 0.01444395422004162}","{""surface_samples"": 12000, ""reference_samples"": 15348, ""surface_error_mean_m"": 0.003706876188516617, ""surface_error_p95_m"": 0.010927218757569782, ""precision_02cm"": 0.9873333333333333, ""recall_02cm"": 0.9409043523586135, ""f1_02cm"": 0.9635598738219919, ""joint_02cm"": 0.9635598738219919, ""precision_05cm"": 0.9983333333333333, ""recall_05cm"": 0.9550430023455825, ""f1_05cm"": 0.9762084720627663, ""joint_05cm"": 0.9762084720627663, ""storage_shelf_recall_02cm"": 0.5432766615146831, ""closed_equipment_cabinet_recall_02cm"": 0.9869513641755635, ""storage_shelf_recall_05cm"": 0.6112828438948995, ""closed_equipment_cabinet_recall_05cm"": 1.0, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 40.62368428033519, ""area_times_f1_05cm"": 41.15694918216624, ""fixed_old_support_error_mean_m"": 0.004806878045201302, ""fixed_old_support_error_p95_m"": 0.0120372962206602}",0.014438690175902269,0.00036096725439755675,0.0,"[2.0866049999999925, 1.5487245999999946]","[2.0866049999999925, 6.315457799999976]","[1.0, 0.2452276064610867]",0.6398921999999977,"{""outbound"": 2.4390093999999913, ""endpoint"": 0.0, ""return"": 1.8362123999999935}",False,0.9590301906692188,0.9708112898966627,3.635329599999987,8,0.09088323999999967,0.01599730499999994,0.14967462039045554,0.9762084720627663,1.0,0.9762084720627663,0.10950812166666628,-0.0003879326395690441,-0.002406657999381421,True
P1,shelf_west,G,3,east_entry,40,40,150,190,,original_route_completed,0,True,19,True,True,4.5534357999999795,0.11383589499999949,"{""surface_samples"": 12000, ""reference_samples"": 15335, ""surface_error_mean_m"": 0.003942661453038454, ""surface_error_p95_m"": 0.011430177045986045, ""precision_02cm"": 0.98675, ""recall_02cm"": 0.9117052494294099, ""f1_02cm"": 0.947744388649516, ""joint_02cm"": 0.947744388649516, ""precision_05cm"": 0.9959166666666667, ""recall_05cm"": 0.929703293120313, ""f1_05cm"": 0.961671590458413, ""joint_05cm"": 0.961671590458413, ""storage_shelf_recall_02cm"": 0.45919881305637983, ""closed_equipment_cabinet_recall_02cm"": 0.7598475222363406, ""storage_shelf_recall_05cm"": 0.491839762611276, ""closed_equipment_cabinet_recall_05cm"": 0.7789072426937739, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 39.95690342546361, ""area_times_f1_05cm"": 40.544074253726706, ""fixed_old_support_error_mean_m"": 0.005551777780056, ""fixed_old_support_error_p95_m"": 0.013096509780734776}","{""surface_samples"": 12000, ""reference_samples"": 15335, ""surface_error_mean_m"": 0.0036861824337393045, ""surface_error_p95_m"": 0.010564336646348236, ""precision_02cm"": 0.9865, ""recall_02cm"": 0.9400717313335507, ""f1_02cm"": 0.9627264304543964, ""joint_02cm"": 0.9627264304543964, ""precision_05cm"": 0.9979166666666667, ""recall_05cm"": 0.9581349853276818, ""f1_05cm"": 0.9776212911351876, ""joint_05cm"": 0.9776212911351876, ""storage_shelf_recall_02cm"": 0.537833827893175, ""closed_equipment_cabinet_recall_02cm"": 0.9847522236340533, ""storage_shelf_recall_05cm"": 0.6335311572700296, ""closed_equipment_cabinet_recall_05cm"": 1.0, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 40.588546307957365, ""area_times_f1_05cm"": 41.21651363425952, ""fixed_old_support_error_mean_m"": 0.00519293500110507, ""fixed_old_support_error_p95_m"": 0.011495971214026212}",0.015949700676774592,0.0003987425169193648,0.0,"[1.9382241999999912, 1.826938599999992]","[6.62149319999997, 1.826938599999992]","[0.29271708683473385, 1.0]",0.7882729999999967,"{""outbound"": 2.24425959999999, ""endpoint"": 0.0, ""return"": 2.30917619999999}",False,0.9581935459385406,0.9713176712554069,3.7651627999999833,8,0.09412906999999958,0.019706824999999917,0.17311608961303468,0.9776212911351876,1.0,0.9776212911351876,0.1067480621428567,-0.00035884277895092964,-0.001600538566708564,True
P1,shelf_west,O,3,east_entry,40,40,150,190,,original_route_completed,0,True,19,True,True,4.5534357999999795,0.11383589499999949,"{""surface_samples"": 12000, ""reference_samples"": 15335, ""surface_error_mean_m"": 0.003942661453038454, ""surface_error_p95_m"": 0.011430177045986045, ""precision_02cm"": 0.98675, ""recall_02cm"": 0.9117052494294099, ""f1_02cm"": 0.947744388649516, ""joint_02cm"": 0.947744388649516, ""precision_05cm"": 0.9959166666666667, ""recall_05cm"": 0.929703293120313, ""f1_05cm"": 0.961671590458413, ""joint_05cm"": 0.961671590458413, ""storage_shelf_recall_02cm"": 0.45919881305637983, ""closed_equipment_cabinet_recall_02cm"": 0.7598475222363406, ""storage_shelf_recall_05cm"": 0.491839762611276, ""closed_equipment_cabinet_recall_05cm"": 0.7789072426937739, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 39.95690342546361, ""area_times_f1_05cm"": 40.544074253726706, ""fixed_old_support_error_mean_m"": 0.005551777780056, ""fixed_old_support_error_p95_m"": 0.013096509780734776}","{""surface_samples"": 12000, ""reference_samples"": 15335, ""surface_error_mean_m"": 0.0036861824337393045, ""surface_error_p95_m"": 0.010564336646348236, ""precision_02cm"": 0.9865, ""recall_02cm"": 0.9400717313335507, ""f1_02cm"": 0.9627264304543964, ""joint_02cm"": 0.9627264304543964, ""precision_05cm"": 0.9979166666666667, ""recall_05cm"": 0.9581349853276818, ""f1_05cm"": 0.9776212911351876, ""joint_05cm"": 0.9776212911351876, ""storage_shelf_recall_02cm"": 0.537833827893175, ""closed_equipment_cabinet_recall_02cm"": 0.9847522236340533, ""storage_shelf_recall_05cm"": 0.6335311572700296, ""closed_equipment_cabinet_recall_05cm"": 1.0, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 40.588546307957365, ""area_times_f1_05cm"": 41.21651363425952, ""fixed_old_support_error_mean_m"": 0.00519293500110507, ""fixed_old_support_error_p95_m"": 0.011495971214026212}",0.015949700676774592,0.0003987425169193648,0.0,"[1.9382241999999912, 1.826938599999992]","[6.62149319999997, 1.826938599999992]","[0.29271708683473385, 1.0]",0.7882729999999967,"{""outbound"": 2.24425959999999, ""endpoint"": 0.0, ""return"": 2.30917619999999}",False,0.9581935459385406,0.9713176712554069,3.7651627999999833,8,0.09412906999999958,0.019706824999999917,0.17311608961303468,0.9776212911351876,1.0,0.9776212911351876,0.1067480621428567,-0.00035884277895092964,-0.001600538566708564,True
P1,shelf_west,S,0,coverage_anchor,22,22,150,172,,original_route_completed,0,True,10,True,True,3.505496399999984,0.15934074545454474,"{""surface_samples"": 12000, ""reference_samples"": 15335, ""surface_error_mean_m"": 0.003942661453038454, ""surface_error_p95_m"": 0.011430177045986045, ""precision_02cm"": 0.98675, ""recall_02cm"": 0.9117052494294099, ""f1_02cm"": 0.947744388649516, ""joint_02cm"": 0.947744388649516, ""precision_05cm"": 0.9959166666666667, ""recall_05cm"": 0.929703293120313, ""f1_05cm"": 0.961671590458413, ""joint_05cm"": 0.961671590458413, ""storage_shelf_recall_02cm"": 0.45919881305637983, ""closed_equipment_cabinet_recall_02cm"": 0.7598475222363406, ""storage_shelf_recall_05cm"": 0.491839762611276, ""closed_equipment_cabinet_recall_05cm"": 0.7789072426937739, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 39.95690342546361, ""area_times_f1_05cm"": 40.544074253726706, ""fixed_old_support_error_mean_m"": 0.005551777780056, ""fixed_old_support_error_p95_m"": 0.013096509780734776}","{""surface_samples"": 12000, ""reference_samples"": 15335, ""surface_error_mean_m"": 0.0041314843110740185, ""surface_error_p95_m"": 0.01219308376312255, ""precision_02cm"": 0.9833333333333333, ""recall_02cm"": 0.9278774046299315, ""f1_02cm"": 0.9548008109160906, ""joint_02cm"": 0.9548008109160906, ""precision_05cm"": 0.99625, ""recall_05cm"": 0.9492011737854581, ""f1_05cm"": 0.9721566720625874, ""joint_05cm"": 0.9721566720625874, ""storage_shelf_recall_02cm"": 0.6045994065281899, ""closed_equipment_cabinet_recall_02cm"": 0.7636594663278272, ""storage_shelf_recall_05cm"": 0.6899109792284867, ""closed_equipment_cabinet_recall_05cm"": 0.7801778907242694, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 40.25440218822239, ""area_times_f1_05cm"": 40.9861252941587, ""fixed_old_support_error_mean_m"": 0.005562292877584696, ""fixed_old_support_error_p95_m"": 0.01334234029054641}",0.010485081604174384,0.00047659461837156294,0.0,"[3.0789015999999867, 0.0]","[6.62149319999997, 1.826938599999992]","[0.4649859943977592, 0.0]",0.42659479999999805,"{""outbound"": 0.0, ""endpoint"": 3.4962225999999843, ""return"": 0.00927379999999996}",False,0.9539811944154826,0.9710020737340376,3.0789015999999867,26,0.1399500727272721,0.01939067272727264,0.12169312169312169,0.9721566720625874,1.0,0.9721566720625874,0.061243211688311455,1.051509752869606e-05,0.00024583050981163285,True
P1,shelf_west,N,1,old_surface_rotation,2,2,150,152,,original_route_completed,0,True,1,True,True,0.00927379999999996,0.00463689999999998,"{""surface_samples"": 12000, ""reference_samples"": 15335, ""surface_error_mean_m"": 0.003942661453038454, ""surface_error_p95_m"": 0.011430177045986045, ""precision_02cm"": 0.98675, ""recall_02cm"": 0.9117052494294099, ""f1_02cm"": 0.947744388649516, ""joint_02cm"": 0.947744388649516, ""precision_05cm"": 0.9959166666666667, ""recall_05cm"": 0.929703293120313, ""f1_05cm"": 0.961671590458413, ""joint_05cm"": 0.961671590458413, ""storage_shelf_recall_02cm"": 0.45919881305637983, ""closed_equipment_cabinet_recall_02cm"": 0.7598475222363406, ""storage_shelf_recall_05cm"": 0.491839762611276, ""closed_equipment_cabinet_recall_05cm"": 0.7789072426937739, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 39.95690342546361, ""area_times_f1_05cm"": 40.544074253726706, ""fixed_old_support_error_mean_m"": 0.005551777780056, ""fixed_old_support_error_p95_m"": 0.013096509780734776}","{""surface_samples"": 12000, ""reference_samples"": 15335, ""surface_error_mean_m"": 0.0039406148716807365, ""surface_error_p95_m"": 0.011469936370849601, ""precision_02cm"": 0.988, ""recall_02cm"": 0.9122269318552332, ""f1_02cm"": 0.9486027100910844, ""joint_02cm"": 0.9486027100910844, ""precision_05cm"": 0.9969166666666667, ""recall_05cm"": 0.9297685034235409, ""f1_05cm"": 0.9621724727981935, ""joint_05cm"": 0.9621724727981935, ""storage_shelf_recall_02cm"": 0.45919881305637983, ""closed_equipment_cabinet_recall_02cm"": 0.761118170266836, ""storage_shelf_recall_05cm"": 0.491839762611276, ""closed_equipment_cabinet_recall_05cm"": 0.7801778907242694, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 39.99309025744013, ""area_times_f1_05cm"": 40.56519145317185, ""fixed_old_support_error_mean_m"": 0.005552268121391535, ""fixed_old_support_error_p95_m"": 0.013109620567411183}",0.0005008823397805173,0.00025044116989025866,0.0,"[0.0, 0.0]","[6.62149319999997, 1.826938599999992]","[0.0, 0.0]",0.00927379999999996,"{""outbound"": 0.0, ""endpoint"": 0.00927379999999996, ""return"": 0.0}",False,0.948593165350783,0.9621640202997966,0.0,46,0.0,0.00463689999999998,1.0,0.9621724727981935,1.0,0.9621724727981935,0.21594705714285622,4.903413355350494e-07,1.3110786676406513e-05,True
P1,shelf_west,X,3,east_entry,40,40,150,190,,original_route_completed,0,True,19,True,True,4.5534357999999795,0.11383589499999949,"{""surface_samples"": 12000, ""reference_samples"": 15335, ""surface_error_mean_m"": 0.003942661453038454, ""surface_error_p95_m"": 0.011430177045986045, ""precision_02cm"": 0.98675, ""recall_02cm"": 0.9117052494294099, ""f1_02cm"": 0.947744388649516, ""joint_02cm"": 0.947744388649516, ""precision_05cm"": 0.9959166666666667, ""recall_05cm"": 0.929703293120313, ""f1_05cm"": 0.961671590458413, ""joint_05cm"": 0.961671590458413, ""storage_shelf_recall_02cm"": 0.45919881305637983, ""closed_equipment_cabinet_recall_02cm"": 0.7598475222363406, ""storage_shelf_recall_05cm"": 0.491839762611276, ""closed_equipment_cabinet_recall_05cm"": 0.7789072426937739, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 39.95690342546361, ""area_times_f1_05cm"": 40.544074253726706, ""fixed_old_support_error_mean_m"": 0.005551777780056, ""fixed_old_support_error_p95_m"": 0.013096509780734776}","{""surface_samples"": 12000, ""reference_samples"": 15335, ""surface_error_mean_m"": 0.0036861824337393045, ""surface_error_p95_m"": 0.010564336646348236, ""precision_02cm"": 0.9865, ""recall_02cm"": 0.9400717313335507, ""f1_02cm"": 0.9627264304543964, ""joint_02cm"": 0.9627264304543964, ""precision_05cm"": 0.9979166666666667, ""recall_05cm"": 0.9581349853276818, ""f1_05cm"": 0.9776212911351876, ""joint_05cm"": 0.9776212911351876, ""storage_shelf_recall_02cm"": 0.537833827893175, ""closed_equipment_cabinet_recall_02cm"": 0.9847522236340533, ""storage_shelf_recall_05cm"": 0.6335311572700296, ""closed_equipment_cabinet_recall_05cm"": 1.0, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 40.588546307957365, ""area_times_f1_05cm"": 41.21651363425952, ""fixed_old_support_error_mean_m"": 0.00519293500110507, ""fixed_old_support_error_p95_m"": 0.011495971214026212}",0.015949700676774592,0.0003987425169193648,0.0,"[1.9382241999999912, 1.826938599999992]","[6.62149319999997, 1.826938599999992]","[0.29271708683473385, 1.0]",0.7882729999999967,"{""outbound"": 2.24425959999999, ""endpoint"": 0.0, ""return"": 2.30917619999999}",False,0.9581935459385406,0.9713176712554069,3.7651627999999833,8,0.09412906999999958,0.019706824999999917,0.17311608961303468,0.9776212911351876,1.0,0.9776212911351876,0.1067480621428567,-0.00035884277895092964,-0.001600538566708564,True
P1,shelf_west,M,3,east_entry,40,40,150,190,,original_route_completed,0,True,19,True,True,4.5534357999999795,0.11383589499999949,"{""surface_samples"": 12000, ""reference_samples"": 15335, ""surface_error_mean_m"": 0.003942661453038454, ""surface_error_p95_m"": 0.011430177045986045, ""precision_02cm"": 0.98675, ""recall_02cm"": 0.9117052494294099, ""f1_02cm"": 0.947744388649516, ""joint_02cm"": 0.947744388649516, ""precision_05cm"": 0.9959166666666667, ""recall_05cm"": 0.929703293120313, ""f1_05cm"": 0.961671590458413, ""joint_05cm"": 0.961671590458413, ""storage_shelf_recall_02cm"": 0.45919881305637983, ""closed_equipment_cabinet_recall_02cm"": 0.7598475222363406, ""storage_shelf_recall_05cm"": 0.491839762611276, ""closed_equipment_cabinet_recall_05cm"": 0.7789072426937739, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 39.95690342546361, ""area_times_f1_05cm"": 40.544074253726706, ""fixed_old_support_error_mean_m"": 0.005551777780056, ""fixed_old_support_error_p95_m"": 0.013096509780734776}","{""surface_samples"": 12000, ""reference_samples"": 15335, ""surface_error_mean_m"": 0.0036861824337393045, ""surface_error_p95_m"": 0.010564336646348236, ""precision_02cm"": 0.9865, ""recall_02cm"": 0.9400717313335507, ""f1_02cm"": 0.9627264304543964, ""joint_02cm"": 0.9627264304543964, ""precision_05cm"": 0.9979166666666667, ""recall_05cm"": 0.9581349853276818, ""f1_05cm"": 0.9776212911351876, ""joint_05cm"": 0.9776212911351876, ""storage_shelf_recall_02cm"": 0.537833827893175, ""closed_equipment_cabinet_recall_02cm"": 0.9847522236340533, ""storage_shelf_recall_05cm"": 0.6335311572700296, ""closed_equipment_cabinet_recall_05cm"": 1.0, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 40.588546307957365, ""area_times_f1_05cm"": 41.21651363425952, ""fixed_old_support_error_mean_m"": 0.00519293500110507, ""fixed_old_support_error_p95_m"": 0.011495971214026212}",0.015949700676774592,0.0003987425169193648,0.0,"[1.9382241999999912, 1.826938599999992]","[6.62149319999997, 1.826938599999992]","[0.29271708683473385, 1.0]",0.7882729999999967,"{""outbound"": 2.24425959999999, ""endpoint"": 0.0, ""return"": 2.30917619999999}",False,0.9581935459385406,0.9713176712554069,3.7651627999999833,8,0.09412906999999958,0.019706824999999917,0.17311608961303468,0.9776212911351876,1.0,0.9776212911351876,0.1067480621428567,-0.00035884277895092964,-0.001600538566708564,True
P1,shelf_east,G,3,east_entry,40,40,150,190,,original_route_completed,0,True,19,True,True,8.949216999999972,0.22373042499999932,"{""surface_samples"": 12000, ""reference_samples"": 15421, ""surface_error_mean_m"": 0.003942939918488264, ""surface_error_p95_m"": 0.011430177045986045, ""precision_02cm"": 0.98675, ""recall_02cm"": 0.90953894040594, ""f1_02cm"": 0.9465725716392519, ""joint_02cm"": 0.9465725716392519, ""precision_05cm"": 0.9959166666666667, ""recall_05cm"": 0.9275014590493483, ""f1_05cm"": 0.9604923121757869, ""joint_05cm"": 0.9604923121757869, ""storage_shelf_recall_02cm"": 0.459214501510574, ""closed_equipment_cabinet_recall_02cm"": 0.71280276816609, ""storage_shelf_recall_05cm"": 0.4690332326283988, ""closed_equipment_cabinet_recall_05cm"": 0.76239907727797, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 39.90749962031087, ""area_times_f1_05cm"": 40.49435588133119, ""fixed_old_support_error_mean_m"": 0.005515547934919596, ""fixed_old_support_error_p95_m"": 0.012952492805197835}","{""surface_samples"": 12000, ""reference_samples"": 15421, ""surface_error_mean_m"": 0.0038822246715426445, ""surface_error_p95_m"": 0.011492272512987255, ""precision_02cm"": 0.98125, ""recall_02cm"": 0.9596005447117567, ""f1_02cm"": 0.9703045266046006, ""joint_02cm"": 0.9703045266046006, ""precision_05cm"": 0.9984166666666666, ""recall_05cm"": 0.9848258867777706, ""f1_05cm"": 0.9915747092215195, ""joint_05cm"": 0.9915747092215195, ""storage_shelf_recall_02cm"": 0.81797583081571, ""closed_equipment_cabinet_recall_02cm"": 0.8835063437139562, ""storage_shelf_recall_05cm"": 0.9425981873111783, ""closed_equipment_cabinet_recall_05cm"": 0.9907727797001153, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 40.908038841649976, ""area_times_f1_05cm"": 41.80478974077927, ""fixed_old_support_error_mean_m"": 0.005170986521989107, ""fixed_old_support_error_p95_m"": 0.011485501192510128}",0.031082397045732568,0.0007770599261433142,0.0,"[2.1515215999999935, 6.055791399999983]","[2.1700691999999933, 6.72350499999998]","[0.9914529914529915, 0.900689655172414]",0.7419039999999978,"{""outbound"": 3.7651627999999886, ""endpoint"": 2.707949599999992, ""return"": 2.476104599999993}",False,0.9634829105055408,0.9822271977079958,8.207312999999976,8,0.2051828249999994,0.018547599999999945,0.08290155440414508,0.9915747092215195,1.0,0.9915747092215195,0.004802503571428612,-0.0003445614129304886,-0.001466991612687707,True
P1,shelf_east,O,3,east_entry,40,40,150,190,,original_route_completed,0,True,19,True,True,8.949216999999972,0.22373042499999932,"{""surface_samples"": 12000, ""reference_samples"": 15421, ""surface_error_mean_m"": 0.003942939918488264, ""surface_error_p95_m"": 0.011430177045986045, ""precision_02cm"": 0.98675, ""recall_02cm"": 0.90953894040594, ""f1_02cm"": 0.9465725716392519, ""joint_02cm"": 0.9465725716392519, ""precision_05cm"": 0.9959166666666667, ""recall_05cm"": 0.9275014590493483, ""f1_05cm"": 0.9604923121757869, ""joint_05cm"": 0.9604923121757869, ""storage_shelf_recall_02cm"": 0.459214501510574, ""closed_equipment_cabinet_recall_02cm"": 0.71280276816609, ""storage_shelf_recall_05cm"": 0.4690332326283988, ""closed_equipment_cabinet_recall_05cm"": 0.76239907727797, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 39.90749962031087, ""area_times_f1_05cm"": 40.49435588133119, ""fixed_old_support_error_mean_m"": 0.005515547934919596, ""fixed_old_support_error_p95_m"": 0.012952492805197835}","{""surface_samples"": 12000, ""reference_samples"": 15421, ""surface_error_mean_m"": 0.0038822246715426445, ""surface_error_p95_m"": 0.011492272512987255, ""precision_02cm"": 0.98125, ""recall_02cm"": 0.9596005447117567, ""f1_02cm"": 0.9703045266046006, ""joint_02cm"": 0.9703045266046006, ""precision_05cm"": 0.9984166666666666, ""recall_05cm"": 0.9848258867777706, ""f1_05cm"": 0.9915747092215195, ""joint_05cm"": 0.9915747092215195, ""storage_shelf_recall_02cm"": 0.81797583081571, ""closed_equipment_cabinet_recall_02cm"": 0.8835063437139562, ""storage_shelf_recall_05cm"": 0.9425981873111783, ""closed_equipment_cabinet_recall_05cm"": 0.9907727797001153, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 40.908038841649976, ""area_times_f1_05cm"": 41.80478974077927, ""fixed_old_support_error_mean_m"": 0.005170986521989107, ""fixed_old_support_error_p95_m"": 0.011485501192510128}",0.031082397045732568,0.0007770599261433142,0.0,"[2.1515215999999935, 6.055791399999983]","[2.1700691999999933, 6.72350499999998]","[0.9914529914529915, 0.900689655172414]",0.7419039999999978,"{""outbound"": 3.7651627999999886, ""endpoint"": 2.707949599999992, ""return"": 2.476104599999993}",False,0.9634829105055408,0.9822271977079958,8.207312999999976,8,0.2051828249999994,0.018547599999999945,0.08290155440414508,0.9915747092215195,1.0,0.9915747092215195,0.004802503571428612,-0.0003445614129304886,-0.001466991612687707,True
