depth_sigma_m,duplicate_sample_excess_weight_m2,far_from_exterior_weight_fraction,far_inside_weight_fraction,far_outside_weight_fraction,fixture,gt_background_majority_within_5cm,gt_distance_weighted_mean_m,history_step,hypothesis_id,marker_supported,near_5cm_weight_fraction,nearest_physical_class_weight_fractions,object_index,object_probability,point_count,potential_weighted_area_m2,scorer,seed,shape,shelf_posterior_probability,shelf_prior_probability,solid_interior_weight_fraction
0.01,2.220446049250313e-16,0.0766656496142402,0.0,0.0766656496142402,main_751_1116de472bbb,False,0.022228616190515436,160,3,True,0.9233343503857596,"{""1"": 0.0, ""2"": 0.0, ""3"": 1.0}",1,1.0,71,1.3214620693918473,G,751,shelf,0.6002165505547289,0.5,0.7143632470925069
0.01,2.220446049250313e-16,0.0766656496142402,0.0,0.0766656496142402,main_751_1116de472bbb,False,0.022228616190515436,160,3,True,0.9233343503857596,"{""1"": 0.0, ""2"": 0.0, ""3"": 1.0}",1,1.0,71,1.3214620693918473,O,751,shelf,0.6002165505547289,0.5,0.7143632470925069
0.01,0.0,0.0766656496142402,0.0,0.0766656496142402,main_751_1116de472bbb,False,0.022228616190515433,160,3,True,0.9233343503857597,"{""1"": 0.0, ""2"": 0.0, ""3"": 1.0}",1,1.0,71,2.049932295296724,S,751,shelf,0.9310924011008382,0.9,0.7143632470925072
0.01,5.551115123125783e-17,0.07666564961424019,0.0,0.07666564961424019,main_751_1116de472bbb,False,0.02222861619051543,160,3,True,0.9233343503857597,"{""1"": 0.0, ""2"": 0.0, ""3"": 1.0}",1,1.0,71,0.3147636588931863,X,751,shelf,0.1429676734253899,0.1,0.7143632470925071
0.01,2.220446049250313e-16,0.0766656496142402,0.0,0.0766656496142402,main_751_1116de472bbb,False,0.022228616190515436,160,3,True,0.9233343503857596,"{""1"": 0.0, ""2"": 0.0, ""3"": 1.0}",1,1.0,71,1.3214620693918473,M,751,shelf,0.6002165505547289,0.5,0.7143632470925069
0.03,8.881784197001252e-16,0.5771699806079215,0.5771699806079215,0.0,main_751_a5beedada7c6,False,0.056272841720362496,80,0,True,0.4228300193920782,"{""1"": 0.21225884686206725, ""2"": 0.7877411531379329, ""3"": 0.0}",0,1.0,69,1.5057690869116207,G,751,box,0.45522479158412976,0.5,0.7452893837655192
0.03,8.881784197001252e-16,0.5771699806079215,0.5771699806079215,0.0,main_751_a5beedada7c6,False,0.056272841720362496,80,0,True,0.4228300193920782,"{""1"": 0.21225884686206725, ""2"": 0.7877411531379329, ""3"": 0.0}",0,1.0,69,1.5057690869116207,O,751,box,0.45522479158412976,0.5,0.7452893837655192
0.03,8.881784197001252e-16,0.5771699806079216,0.5771699806079216,0.0,main_751_a5beedada7c6,False,0.05627284172036251,80,0,True,0.42283001939207837,"{""1"": 0.21225884686206734, ""2"": 0.7877411531379326, ""3"": 0.0}",0,1.0,69,2.5291921849155052,S,751,box,0.08495850284247083,0.1,0.7452893837655191
0.03,0.0,0.5771699806079214,0.5771699806079214,0.0,main_751_a5beedada7c6,False,0.0562728417203625,80,0,True,0.42283001939207826,"{""1"": 0.2122588468620673, ""2"": 0.7877411531379325, ""3"": 0.0}",0,1.0,69,0.32439347403628044,X,751,box,0.8826370364732854,0.9,0.7452893837655189
0.03,8.881784197001252e-16,0.5771699806079215,0.5771699806079215,0.0,main_751_a5beedada7c6,False,0.056272841720362496,80,0,True,0.4228300193920782,"{""1"": 0.21225884686206725, ""2"": 0.7877411531379329, ""3"": 0.0}",0,1.0,69,1.5057690869116207,M,751,box,0.45522479158412976,0.5,0.7452893837655192
0.03,0.0,0.8857193359181971,0.8857193359181971,0.0,main_751_a5beedada7c6,False,0.1506185458622848,80,1,True,0.11428066408180297,"{""1"": 0.0, ""2"": 1.0, ""3"": 0.0}",0,1.0,154,2.1860499090654346,G,751,shelf,0.45522479158412976,0.5,0.987893358670054
0.03,0.0,0.8857193359181971,0.8857193359181971,0.0,main_751_a5beedada7c6,False,0.1506185458622848,80,1,True,0.11428066408180297,"{""1"": 0.0, ""2"": 1.0, ""3"": 0.0}",0,1.0,154,2.1860499090654346,O,751,shelf,0.45522479158412976,0.5,0.987893358670054
0.03,0.0,0.8857193359181973,0.8857193359181973,0.0,main_751_a5beedada7c6,False,0.15061854586228476,80,1,True,0.114280664081803,"{""1"": 0.0, ""2"": 1.0, ""3"": 0.0}",0,1.0,154,0.40798201426337605,S,751,shelf,0.08495850284247083,0.1,0.9878933586700539
0.03,0.0,0.8857193359181968,0.8857193359181968,0.0,main_751_a5beedada7c6,False,0.1506185458622847,80,1,True,0.114280664081803,"{""1"": 0.0, ""2"": 1.0, ""3"": 0.0}",0,1.0,154,4.238540275027229,X,751,shelf,0.8826370364732854,0.9,0.987893358670054
0.03,0.0,0.8857193359181971,0.8857193359181971,0.0,main_751_a5beedada7c6,False,0.1506185458622848,80,1,True,0.11428066408180297,"{""1"": 0.0, ""2"": 1.0, ""3"": 0.0}",0,1.0,154,2.1860499090654346,M,751,shelf,0.45522479158412976,0.5,0.987893358670054
0.03,4.440892098500626e-16,0.8994359494559788,0.44596751903518633,0.453468430420792,main_751_a5beedada7c6,True,0.2543742913794442,80,2,False,0.10056405054402161,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,129,2.8810633534989663,G,751,box,0.4977041847220956,0.5,0.44596751903518633
0.03,4.440892098500626e-16,0.8994359494559788,0.44596751903518633,0.453468430420792,main_751_a5beedada7c6,True,0.2543742913794442,80,2,False,0.10056405054402161,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,129,2.8810633534989663,O,751,box,0.4977041847220956,0.5,0.44596751903518633
0.03,4.440892098500626e-16,0.8994359494559788,0.44596751903518633,0.453468430420792,main_751_a5beedada7c6,True,0.2543742913794442,80,2,False,0.10056405054402161,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,129,2.8810633534989663,S,751,box,0.4977041847220956,0.5,0.44596751903518633
0.03,4.440892098500626e-16,0.8994359494559788,0.44596751903518633,0.453468430420792,main_751_a5beedada7c6,True,0.2543742913794442,80,2,False,0.10056405054402161,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,129,2.8810633534989663,X,751,box,0.4977041847220956,0.5,0.44596751903518633
0.03,4.440892098500626e-16,0.8994359494559788,0.44596751903518633,0.453468430420792,main_751_a5beedada7c6,True,0.2543742913794442,80,2,False,0.10056405054402161,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,129,2.8810633534989663,M,751,box,0.4977041847220956,0.5,0.44596751903518633
0.03,0.05972450216665104,0.9529850944299865,0.46255773528056865,0.4904273591494178,main_751_a5beedada7c6,True,0.22341642731109781,80,3,False,0.04701490557001359,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,243,3.984424462436209,G,751,shelf,0.4977041847220956,0.5,0.5095726408505824
0.03,0.05972450216665104,0.9529850944299865,0.46255773528056865,0.4904273591494178,main_751_a5beedada7c6,True,0.22341642731109781,80,3,False,0.04701490557001359,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,243,3.984424462436209,O,751,shelf,0.4977041847220956,0.5,0.5095726408505824
0.03,0.05972450216665104,0.9529850944299865,0.46255773528056865,0.4904273591494178,main_751_a5beedada7c6,True,0.22341642731109781,80,3,False,0.04701490557001359,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,243,3.984424462436209,S,751,shelf,0.4977041847220956,0.5,0.5095726408505824
0.03,0.05972450216665104,0.9529850944299865,0.46255773528056865,0.4904273591494178,main_751_a5beedada7c6,True,0.22341642731109781,80,3,False,0.04701490557001359,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,243,3.984424462436209,X,751,shelf,0.4977041847220956,0.5,0.5095726408505824
0.03,0.05972450216665104,0.9529850944299865,0.46255773528056865,0.4904273591494178,main_751_a5beedada7c6,True,0.22341642731109781,80,3,False,0.04701490557001359,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,243,3.984424462436209,M,751,shelf,0.4977041847220956,0.5,0.5095726408505824
0.03,0.0,1.0,1.0,0.0,main_751_a5beedada7c6,True,0.4543037675144677,80,4,False,0.0,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",2,1.0,231,6.716509586346703,G,751,box,0.2816371609729482,0.5,1.0
0.03,0.0,1.0,1.0,0.0,main_751_a5beedada7c6,True,0.4543037675144677,80,4,False,0.0,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",2,1.0,231,6.716509586346703,O,751,box,0.2816371609729482,0.5,1.0
0.03,0.0,1.0,1.0,0.0,main_751_a5beedada7c6,True,0.4543037675144677,80,4,False,0.0,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",2,1.0,231,6.716509586346703,S,751,box,0.2816371609729482,0.5,1.0
0.03,0.0,1.0,1.0,0.0,main_751_a5beedada7c6,True,0.4543037675144677,80,4,False,0.0,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",2,1.0,231,6.716509586346703,X,751,box,0.2816371609729482,0.5,1.0
0.03,0.0,1.0,1.0,0.0,main_751_a5beedada7c6,True,0.4543037675144677,80,4,False,0.0,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",2,1.0,231,6.716509586346703,M,751,box,0.2816371609729482,0.5,1.0
0.03,0.033796459316753236,0.9858218020756181,0.9858218020756181,0.0,main_751_a5beedada7c6,True,0.4414802386474114,80,5,False,0.014178197924382064,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",2,1.0,496,4.340589924673751,G,751,shelf,0.2816371609729482,0.5,0.9988876936774805
0.03,0.033796459316753236,0.9858218020756181,0.9858218020756181,0.0,main_751_a5beedada7c6,True,0.4414802386474114,80,5,False,0.014178197924382064,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",2,1.0,496,4.340589924673751,O,751,shelf,0.2816371609729482,0.5,0.9988876936774805
0.03,0.033796459316753236,0.9858218020756181,0.9858218020756181,0.0,main_751_a5beedada7c6,True,0.4414802386474114,80,5,False,0.014178197924382064,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",2,1.0,496,4.340589924673751,S,751,shelf,0.2816371609729482,0.5,0.9988876936774805
0.03,0.033796459316753236,0.9858218020756181,0.9858218020756181,0.0,main_751_a5beedada7c6,True,0.4414802386474114,80,5,False,0.014178197924382064,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",2,1.0,496,4.340589924673751,X,751,shelf,0.2816371609729482,0.5,0.9988876936774805
0.03,0.033796459316753236,0.9858218020756181,0.9858218020756181,0.0,main_751_a5beedada7c6,True,0.4414802386474114,80,5,False,0.014178197924382064,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",2,1.0,496,4.340589924673751,M,751,shelf,0.2816371609729482,0.5,0.9988876936774805
0.03,4.440892098500626e-16,0.6595816364781971,0.0,0.6595816364781971,main_751_a5beedada7c6,False,0.07108633023847107,80,6,True,0.3404183635218029,"{""1"": 0.1276428482175402, ""2"": 0.0, ""3"": 0.8723571517824598}",3,1.0,83,1.854620173837939,G,751,box,0.5029493115921078,0.5,0.21277551530426267
0.03,4.440892098500626e-16,0.6595816364781971,0.0,0.6595816364781971,main_751_a5beedada7c6,False,0.07108633023847107,80,6,True,0.3404183635218029,"{""1"": 0.1276428482175402, ""2"": 0.0, ""3"": 0.8723571517824598}",3,1.0,83,1.854620173837939,O,751,box,0.5029493115921078,0.5,0.21277551530426267
0.03,0.0,0.6595816364781973,0.0,0.6595816364781973,main_751_a5beedada7c6,False,0.07108633023847111,80,6,True,0.34041836352180294,"{""1"": 0.12764284821754024, ""2"": 0.0, ""3"": 0.8723571517824599}",3,1.0,83,0.36918190282264135,S,751,box,0.901056765404427,0.9,0.21277551530426272
0.03,0.0,0.659581636478197,0.0,0.659581636478197,main_751_a5beedada7c6,False,0.07108633023847111,80,6,True,0.34041836352180305,"{""1"": 0.12764284821754027, ""2"": 0.0, ""3"": 0.8723571517824599}",3,1.0,83,3.35414417900226,X,751,box,0.10106678622914587,0.1,0.2127755153042628
0.03,4.440892098500626e-16,0.6595816364781971,0.0,0.6595816364781971,main_751_a5beedada7c6,False,0.07108633023847107,80,6,True,0.3404183635218029,"{""1"": 0.1276428482175402, ""2"": 0.0, ""3"": 0.8723571517824598}",3,1.0,83,1.854620173837939,M,751,box,0.5029493115921078,0.5,0.21277551530426267
0.03,0.0,0.2560388272047269,0.0,0.2560388272047269,main_751_a5beedada7c6,False,0.03466050686433283,80,7,True,0.7439611727952732,"{""1"": 0.002886799688082116, ""2"": 0.0, ""3"": 0.9971132003119179}",3,1.0,152,2.2300650838215885,G,751,shelf,0.5029493115921078,0.5,0.4800397988082367
0.03,0.0,0.2560388272047269,0.0,0.2560388272047269,main_751_a5beedada7c6,False,0.03466050686433283,80,7,True,0.7439611727952732,"{""1"": 0.002886799688082116, ""2"": 0.0, ""3"": 0.9971132003119179}",3,1.0,152,2.2300650838215885,O,751,shelf,0.5029493115921078,0.5,0.4800397988082367
0.03,0.0,0.2560388272047268,0.0,0.2560388272047268,main_751_a5beedada7c6,False,0.03466050686433282,80,7,True,0.743961172795273,"{""1"": 0.0028867996880821154, ""2"": 0.0, ""3"": 0.997113200311918}",3,1.0,152,3.995263905837236,S,751,shelf,0.901056765404427,0.9,0.4800397988082365
