run,suite,method,coverage_auc,coverage_ratio,revisit_ratio,goal_changes,turns,decision_ms_mean,episodes,collisions
cpu_coverage_v2_projection_dev_20260910,generic,metric_cost,0.46827935407228866,0.7407085108034203,0.09921788598480326,49.333333333333336,50.0,4.040724805090576,3,0
cpu_coverage_v2_projection_dev_20260910,generic,projected_single,0.4624616924242401,0.7771170589903215,0.09256758742594669,55.0,75.66666666666667,4.055418693181761,3,0
cpu_coverage_v2_projection_dev_20260910,generic,projected_bundle,0.4540842812949699,0.7448548651024445,0.09479855417438067,24.0,111.33333333333333,2.430622569036376,3,0
cpu_coverage_v2_projection_dev_20260910,generic,projected_path,0.4477206264358022,0.7334264838883283,0.0783754179637957,22.333333333333332,105.33333333333333,2.6308885597910283,3,0
cpu_coverage_v2_projection_dev_20260910,targeted,geometry,0.20298361163484824,0.3850407610307509,0.05660473721741477,73.0,69.33333333333333,3.6922005849838673,3,0
cpu_coverage_v2_projection_dev_20260910,targeted,combined,0.14502109577409147,0.25922029815709285,0.181640625,55.0,88.0,4.132398920030229,3,0
cpu_coverage_v2_projection_dev_20260910,targeted,metric_gain,0.19884919621505182,0.3690372751447952,0.10106777388458958,70.0,73.66666666666667,3.4811444773286997,3,0
cpu_coverage_v2_projection_dev_20260910,targeted,metric_cost,0.2019721573816412,0.38556312184868835,0.09985163972199494,62.666666666666664,68.66666666666667,3.3142304858968905,3,0
cpu_coverage_v2_projection_dev_20260910,targeted,projected_single,0.20304574389920393,0.3905384349856423,0.05407779143939917,81.66666666666667,108.0,4.320982508092274,3,0
cpu_coverage_v2_projection_dev_20260910,targeted,projected_bundle,0.1805269149898591,0.350889358931685,0.06617197223879216,34.666666666666664,160.33333333333334,2.5769229946551166,3,0
cpu_coverage_v2_projection_dev_20260910,targeted,projected_path,0.18350359171986563,0.35686816672189386,0.06566973961766925,35.666666666666664,163.0,2.8760751520689154,3,0
cpu_coverage_v2_route_dev_20260910,generic,geometry,0.47187666002057355,0.7324074517907803,0.0854544446330996,56.333333333333336,56.0,4.045833771272252,3,0
cpu_coverage_v2_route_dev_20260910,generic,nearest,0.44580204422016895,0.7068560473486895,0.06786256055265458,115.66666666666667,109.33333333333333,8.58923262388756,3,0
cpu_coverage_v2_route_dev_20260910,generic,geometry_cost,0.473267912960021,0.7680938248018346,0.08871360736182414,53.666666666666664,53.333333333333336,4.341825918294489,3,0
cpu_coverage_v2_route_dev_20260910,generic,route32,0.40668450731032196,0.5414063340906404,0.008995008995008996,25.666666666666668,25.333333333333332,3.6153489917488506,3,0
cpu_coverage_v2_route_dev_20260910,generic,route64,0.44198110293315757,0.6529734184175274,0.008964105096901319,30.0,36.333333333333336,3.7112073404088677,3,0
cpu_coverage_v2_route_dev_20260910,targeted,geometry,0.20298361163484824,0.3850407610307509,0.05660473721741477,73.0,69.33333333333333,3.788366779917851,3,0
cpu_coverage_v2_route_dev_20260910,targeted,nearest,0.18073784251528402,0.3256916709202071,0.10129425944798594,74.0,111.33333333333333,3.3027057528185346,3,0
cpu_coverage_v2_route_dev_20260910,targeted,geometry_cost,0.20088404512582778,0.3694560632776922,0.07321434852812188,71.0,58.333333333333336,3.687426753393892,3,0
cpu_coverage_v2_route_dev_20260910,targeted,route32,0.2058240603871906,0.30606306399292,0.021399339052475153,46.333333333333336,47.0,3.6662428249887817,3,0
cpu_coverage_v2_route_dev_20260910,targeted,route64,0.1831143145104828,0.33161390197136004,0.04642878949974472,49.0,54.0,3.738052808539304,3,0
cpu_coverage_v2_transfer_dev_20260910,generic,geometry,0.47187666002057355,0.7324074517907803,0.0854544446330996,56.333333333333336,56.0,4.49765081036215,3,0
cpu_coverage_v2_transfer_dev_20260910,generic,route32,0.47216378340926696,0.7582680422215221,0.029053015198533674,35.0,34.666666666666664,4.2986076219140275,3,0
cpu_coverage_v2_transfer_dev_20260910,generic,route64,0.4476423967928067,0.6929953482420887,0.03154626820956447,31.333333333333332,38.666666666666664,4.037337967654157,3,0
cpu_coverage_v2_transfer_dev_20260910,targeted,geometry,0.20298361163484824,0.3850407610307509,0.05660473721741477,73.0,69.33333333333333,3.680204700730327,3,0
cpu_coverage_v2_transfer_dev_20260910,targeted,route32,0.21589303652846462,0.36602453909576504,0.050246513729935126,56.666666666666664,59.0,3.8070918092039,3,0
cpu_coverage_v2_transfer_dev_20260910,targeted,route64,0.1831143145104828,0.33161390197136004,0.04642878949974472,49.0,54.0,3.9449830680933133,3,0
