context_id,family,candidate_id,role,planned_cost,actual_paid_cost,failure,returned_to_origin,successful_full_route,new_area_all_m2,new_area_object_m2,new_area_background_m2,area_rate_all,area_rate_object,area_rate_background,background_fraction_of_new_area,object_fraction_of_new_area,f1_gain_05cm,f1_gain_per_action,branch_joint_auc_05cm,f1_after_05cm,coverage_gain_m2
T2,storage_shelves,3,right,46,46,,True,True,15.770811800000017,0.0,15.770811800000017,0.34284373478260904,0.0,0.34284373478260904,1.0,0.0,0.10126302238146812,0.002201370051771046,0.4518524652780183,0.6416258400237427,3.5600000000000023
T2,storage_shelves,4,front,26,26,,True,True,15.719002300000017,0.0,15.719002300000017,0.6045770115384622,0.0,0.6045770115384622,1.0,0.0,0.09477939139628766,0.0036453612075495255,0.4250542052494497,0.6351422090385622,0.0
T2,storage_shelves,5,geometric_fill,36,36,,True,True,40.79480030000004,5.8855592000000065,34.909241100000045,1.1331888972222233,0.16348775555555572,0.9697011416666679,0.8557277114554231,0.1442722885445771,0.23180042058847672,0.006438900571902131,0.5690101455213215,0.7721632382307513,7.600000000000005
T2,ventilation_baffles,0,coverage_anchor,2,2,,True,True,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00021172262408042375,0.00010586131204021187,0.3662877551836326,0.5345639465001782,0.0
T2,ventilation_baffles,1,old_surface_rotation,4,4,,True,True,15.349461099999974,0.0,15.349461099999974,3.8373652749999936,0.0,3.8373652749999936,1.0,0.0,0.09543873578017348,0.02385968394504337,0.4301626393946458,0.6297909596562713,0.0
T2,ventilation_baffles,2,left,30,30,,True,True,27.521775999999953,2.6307579999999953,24.89101799999996,0.9173925333333318,0.08769193333333318,0.8297005999999987,0.9044117647058825,0.09558823529411764,0.16256808788730992,0.005418936262910331,0.5171906272519249,0.6969203117634077,7.1200000000000045
T2,ventilation_baffles,3,right,46,46,,True,True,15.926204199999972,0.0,15.926204199999972,0.346221830434782,0.0,0.346221830434782,1.0,0.0,0.10473242272463834,0.002276791798361703,0.4496779046636424,0.6390846466007362,3.5600000000000023
T2,ventilation_baffles,4,front,26,26,,True,True,15.895849299999973,0.0,15.895849299999973,0.6113788192307682,0.0,0.6113788192307682,1.0,0.0,0.09673511107061816,0.0037205811950237755,0.42207722653466145,0.631087334946716,0.0
T2,ventilation_baffles,5,geometric_fill,36,36,,True,True,38.287647199999924,2.6509945999999953,35.636652599999934,1.0635457555555534,0.07363873888888876,0.9899070166666648,0.9307610993657507,0.06923890063424949,0.2248773319050319,0.0062465925529175525,0.5585116926191548,0.7592295557811297,7.600000000000005
T3,storage_shelves,0,coverage_anchor,2,2,,True,True,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0003662556229874214,0.0001831278114937107,0.3610456097668637,0.5130705662664098,0.0
T3,storage_shelves,1,left,28,28,,True,True,69.5591981,7.434675699999998,62.12452239999998,2.484257075,0.2655241321428571,2.2187329428571423,0.8931172885387243,0.10688271146127543,0.3707596142930455,0.013241414796180196,0.6861761143740543,0.8834639249364679,8.679999999999998
T3,storage_shelves,2,right,46,46,,True,True,51.71184029999999,11.829303199999998,39.88253709999999,1.1241704413043476,0.2571587652173913,0.8670116760869564,0.77124575084983,0.22875424915016998,0.26422690927155423,0.005744063245033787,0.5323376773230447,0.7769312199149766,6.480000000000002
T3,storage_shelves,3,back,44,44,,True,True,47.62742179999999,6.648812899999999,40.97860889999999,1.0824414045454545,0.15110938409090907,0.9313320204545452,0.8603994789405123,0.13960052105948764,0.271433094970407,0.00616893397660016,0.5762452179008652,0.7841374056138294,9.880000000000003
T3,storage_shelves,4,front,48,48,,True,True,61.25593719999999,10.474723899999997,50.78121329999999,1.2761653583333332,0.21822341458333328,1.0579419437499997,0.8290006752194463,0.17099932478055366,0.32677579788721034,0.006807829122650215,0.6123650349102591,0.8394801085306327,9.959999999999999
T3,storage_shelves,5,geometric_fill,30,30,,True,True,67.11888729999998,4.518711099999999,62.60017619999998,2.2372962433333328,0.1506237033333333,2.0866725399999995,0.9326760129409951,0.06732398705900478,0.37040674746195745,0.012346891582065249,0.6875086454797903,0.8831110581053798,8.920000000000003
T3,ventilation_baffles,0,coverage_anchor,2,2,,True,True,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00024018971861128335,0.00012009485930564168,0.35869867075522704,0.509732868757259,0.0
T3,ventilation_baffles,1,left,28,28,,True,True,63.437982499999904,2.507589999999996,60.93039249999991,2.2656422321428535,0.08955678571428557,2.1760854464285684,0.9604717883328021,0.03952821166719796,0.35376471461046854,0.01263445409323102,0.6709905724159246,0.8632573936491162,8.679999999999998
T3,ventilation_baffles,2,right,46,46,,True,True,41.870686249999935,2.234586249999997,39.636099999999935,0.9102323097826073,0.04857796195652167,0.8616543478260855,0.9466312484907027,0.05336875150929728,0.23240198752707664,0.00505221712015384,0.5129038780772738,0.7418946665657243,6.480000000000002
T3,ventilation_baffles,3,back,44,44,,True,True,43.00314624999993,2.2244749999999964,40.77867124999994,0.9773442329545439,0.05055624999999992,0.926787982954544,0.9482718081354339,0.05172819186456619,0.25120638825916564,0.005709236096799219,0.5602629645625313,0.7606990672978133,9.880000000000003
T3,ventilation_baffles,4,front,48,48,,True,True,52.17404999999991,2.537923749999996,49.63612624999992,1.0869593749999982,0.05287341145833325,1.034085963541665,0.9513565891472869,0.04864341085271319,0.2968581102814759,0.006184543964197414,0.6010117659890565,0.8063507893201236,9.959999999999999
T3,ventilation_baffles,5,geometric_fill,30,30,,True,True,63.95365624999991,2.507589999999996,61.446066249999916,2.1317885416666638,0.0835863333333332,2.0482022083333304,0.9607905138339922,0.0392094861660079,0.35911338314290164,0.011970446104763388,0.6766309756391591,0.8686060621815493,8.920000000000003
T4,storage_shelves,0,coverage_anchor,2,2,,True,True,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0002848318548630546,0.0001424159274315273,0.4073539213029577,0.5489013042418635,0.0
T4,storage_shelves,1,left,30,30,,True,True,66.41324450000013,6.290711300000012,60.12253320000012,2.213774816666671,0.20969037666666707,2.004084440000004,0.9052792654934966,0.09472073450650344,0.34994482346402744,0.011664827448800914,0.7120327947186635,0.8985612958510278,7.839999999999999
T4,storage_shelves,2,right,48,48,,True,True,51.9415597000001,10.18302540000002,41.758534300000086,1.0821158270833353,0.2121463625000004,0.8699694645833351,0.8039522598317356,0.19604774016826454,0.2632788983004375,0.005484977047925781,0.5922410110548991,0.8118953706874379,7.359999999999998
T4,storage_shelves,3,back,48,48,,True,True,48.0594083000001,5.528508800000011,42.53089950000009,1.0012376729166688,0.11517726666666689,0.8860604062500018,0.8849651089025163,0.11503489109748359,0.2664235176795551,0.0055504899516573974,0.62847396745901,0.8150399900665555,10.719999999999997
T4,storage_shelves,4,front,48,48,,True,True,52.78506380000011,8.536668000000017,44.24839580000008,1.0996888291666689,0.17784725000000035,0.9218415791666684,0.8382749326145551,0.16172506738544473,0.2896305089328747,0.0060339689361015554,0.6351636272283594,0.8382469813198751,8.720000000000002
T4,storage_shelves,5,geometric_fill,38,18,collision_or_execution_mismatch,False,False,47.073626400000094,6.951286800000014,40.122339600000075,2.615201466666672,0.3861826000000008,2.229018866666671,0.8523316062176165,0.14766839378238342,0.2648549593279609,0.014714164407108939,0.6669295459541057,0.8134714317149613,8.080000000000002
T4,ventilation_baffles,0,coverage_anchor,2,2,,True,True,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0004156458296695753,0.00020782291483478765,0.40039724952884187,0.5395287539251853,0.0
T4,ventilation_baffles,1,left,30,30,,True,True,62.156410949999916,1.8947084999999975,60.261702449999916,2.071880364999997,0.06315694999999992,2.0087234149999973,0.9695170864752125,0.030482913524787422,0.344317428023346,0.0114772476007782,0.7000852152526406,0.8834305361188617,7.839999999999999
T4,ventilation_baffles,2,right,48,48,,True,True,42.660857699999944,2.0143742999999974,40.646483399999944,0.8887678687499988,0.04196613124999995,0.8468017374999989,0.9527816736792893,0.047218326320710616,0.24431438437818964,0.005089883007878951,0.5760934941129846,0.7834274924737054,7.359999999999998
T4,ventilation_baffles,3,back,48,48,,True,True,43.67801699999994,2.0243464499999977,41.653670549999944,0.9099586874999988,0.04217388437499995,0.8677848031249988,0.9536529680365297,0.04634703196347033,0.25452193081051844,0.005302540225219134,0.6129373614918042,0.7936350389060342,10.719999999999997
T4,ventilation_baffles,4,front,48,48,,True,True,46.07133299999994,2.1440122499999976,43.927320749999936,0.9598194374999988,0.04466692187499995,0.9151525156249987,0.9534632034632033,0.04653679653679655,0.27321244714364434,0.005691925982159257,0.6249542650100871,0.8123255552391601,8.720000000000002
T4,ventilation_baffles,5,geometric_fill,38,18,collision_or_execution_mismatch,False,False,43.62815624999995,1.8947084999999975,41.73344774999995,2.42378645833333,0.10526158333333319,2.318524874999997,0.9565714285714285,0.04342857142857142,0.259548985977918,0.014419388109884333,0.6548554038983138,0.7986620940734337,8.080000000000002
T5,storage_shelves,0,coverage_anchor,2,2,,True,True,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00012748692400521566,6.374346200260783e-05,0.3860654079820299,0.5331782224290368,0.0
T5,storage_shelves,1,old_surface_rotation,4,4,,True,True,19.30421970000003,0.0,19.30421970000003,4.826054925000007,0.0,4.826054925000007,1.0,0.0,0.11714410027623845,0.029286025069059612,0.46901320245353784,0.65019483578127,0.0
T5,storage_shelves,2,left,48,48,,True,True,55.10458420000009,13.543003300000022,41.56158090000007,1.1480121708333353,0.2821459020833338,0.8658662687500014,0.7542309138773975,0.24576908612260248,0.2705634342001656,0.00563673821250345,0.5704413801424685,0.8036141697051972,7.040000000000001
T5,storage_shelves,3,right,46,46,,True,True,19.83267660000003,0.0,19.83267660000003,0.43114514347826155,0.0,0.43114514347826155,1.0,0.0,0.12854912862540324,0.002794546274465288,0.4889088582632753,0.6615998641304348,3.7199999999999966
T5,storage_shelves,4,front,34,34,,True,True,38.62916320000006,0.0,38.62916320000006,1.136151858823531,0.0,1.136151858823531,1.0,0.0,0.2239694358533585,0.006587336348628191,0.525549411764609,0.7570201713583901,0.6799999999999993
T5,storage_shelves,5,geometric_fill,30,30,,True,True,66.47158850000011,10.641671300000016,55.82991720000009,2.21571961666667,0.3547223766666672,1.860997240000003,0.8399064692127826,0.16009353078721744,0.33941084168298463,0.011313694722766155,0.6660832059153835,0.8724615771880162,6.7200000000000015
T5,ventilation_baffles,0,coverage_anchor,2,2,,True,True,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0004608263396918,0.0002304131698459,0.3888439692919961,0.5370218205057975,0.0
T5,ventilation_baffles,1,old_surface_rotation,4,4,,True,True,18.860511199999976,0.0,18.860511199999976,4.715127799999994,0.0,4.715127799999994,1.0,0.0,0.11410634615640702,0.028526586539101756,0.4694151459378409,0.6506673403225127,0.0
T5,ventilation_baffles,2,left,48,48,,True,True,43.569399799999935,3.227737699999995,40.341662099999944,0.9076958291666654,0.06724453541666657,0.8404512937499988,0.9259173246632606,0.07408267533673943,0.23898599806920495,0.0049788749597751035,0.5568565808130185,0.7755469922353107,7.040000000000001
T5,ventilation_baffles,3,right,46,46,,True,True,19.285479799999973,0.0,19.285479799999973,0.4192495608695646,0.0,0.4192495608695646,1.0,0.0,0.1250385046854291,0.0027182283627267194,0.48926218766047413,0.6615994988515348,3.7199999999999966
T5,ventilation_baffles,4,front,34,34,,True,True,37.36688189999995,0.0,37.36688189999995,1.0990259382352927,0.0,1.0990259382352927,1.0,0.0,0.2198950610224334,0.006467501794777453,0.5256340723536389,0.7564560551885391,0.6799999999999993
T5,ventilation_baffles,5,geometric_fill,30,30,,True,True,56.97614729999991,2.5599298999999966,54.41621739999992,1.899204909999997,0.08533099666666656,1.8138739133333308,0.9550701473983308,0.044929852601669346,0.31624733112117964,0.010541577704039322,0.6547838232548654,0.8528083252872853,6.7200000000000015
T6,storage_shelves,0,coverage_anchor,2,2,,True,True,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00027978275699869215,0.00013989137849934608,0.37017058913015993,0.5237844004135599,0.0
T6,storage_shelves,1,left,48,48,,True,True,61.04913119999998,11.674198699999994,49.374932499999986,1.2718568999999995,0.24321247291666656,1.028644427083333,0.8087737127371274,0.1912262872628726,0.31372317905034197,0.006535899563548791,0.5841451087383726,0.8372277967069032,7.840000000000002
T6,storage_shelves,2,right,26,26,,True,True,35.63267379999998,7.176168199999997,28.456505599999986,1.370487453846153,0.2760064692307691,1.094480984615384,0.7986070806732445,0.20139291932675568,0.20287443082926526,0.00780286272420251,0.5478272437918783,0.7263790484858265,6.639999999999998
T6,storage_shelves,3,back,46,46,,True,True,61.83499399999997,10.598807499999996,51.236186499999974,1.3442389999999995,0.23040885869565209,1.1138301413043472,0.8285953177257525,0.1714046822742475,0.3189294204063924,0.006933248269704182,0.6418836574885901,0.8424340380629536,12.0
T6,storage_shelves,4,front,48,48,,True,True,59.34298169999998,10.743571699999993,48.599409999999985,1.2363121187499997,0.22382441041666654,1.012487708333333,0.8189580066213626,0.18104199337863733,0.3097918096783334,0.00645399603496528,0.5889582125672931,0.8332964273348946,7.959999999999997
T6,storage_shelves,5,geometric_fill,30,30,,True,True,67.12922759999998,8.117135499999996,59.012092099999975,2.237640919999999,0.2705711833333332,1.9670697366666658,0.8790819470117066,0.12091805298829326,0.35445441691039214,0.011815147230346405,0.6674824016907436,0.8779590345669533,7.680000000000001
T6,ventilation_baffles,0,coverage_anchor,2,2,,True,True,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.3739125364431983,0.5290762414057233,0.0
T6,ventilation_baffles,1,left,48,48,,True,True,50.46524874999995,2.376143749999998,48.08910499999995,1.0513593489583324,0.04950299479166662,1.0018563541666656,0.9529152474454016,0.047084752554598285,0.27623284932042913,0.0057548510275089405,0.5740444229901657,0.8053090907261524,7.840000000000002
T6,ventilation_baffles,2,right,26,26,,True,True,29.272068749999967,2.3458099999999975,26.926258749999974,1.1258487980769218,0.09022346153846145,1.0356253365384605,0.9198618307426599,0.08013816925734024,0.1746208568624178,0.006716186802400685,0.5334289890363596,0.7036970982681411,6.639999999999998
T6,ventilation_baffles,3,back,46,46,,True,True,51.344927499999955,2.4671449999999977,48.87778249999995,1.1161940760869555,0.05363358695652169,1.0625604891304337,0.9519495864513587,0.048050413548641195,0.28078700671992385,0.006104065363476605,0.6235162673542077,0.8098632481256471,12.0
T6,ventilation_baffles,4,front,48,48,,True,True,49.696793749999955,2.376143749999998,47.320649999999944,1.0353498697916657,0.04950299479166662,0.9858468749999988,0.9521871820956254,0.04781281790437437,0.27249992616405805,0.005677081795084543,0.5824085363047192,0.8015761675697813,7.959999999999997
T6,ventilation_baffles,5,geometric_fill,30,30,,True,True,59.787821249999936,2.305364999999998,57.48245624999994,1.9929273749999978,0.07684549999999993,1.9160818749999982,0.9614408929477423,0.03855910705225774,0.3277500581623647,0.01092500193874549,0.655953599161765,0.856826299568088,7.680000000000001
T7,storage_shelves,0,coverage_anchor,2,2,,True,True,0.0,0.0,0.0,0.0,0.0,0.0,,,9.05055859264925e-05,4.525279296324625e-05,0.39108649176542315,0.5395129981043781,0.0
T7,storage_shelves,1,old_surface_rotation,4,4,,True,True,19.694668,0.0,19.694668,4.923667,0.0,4.923667,1.0,0.0,0.1239326273072564,0.0309831568268141,0.4789775648564585,0.663355119825708,0.0
T7,storage_shelves,2,left,48,48,,True,True,50.74391499999998,8.942986999999999,41.800928,1.0571648958333328,0.18631222916666665,0.8708526666666666,0.823762376237624,0.17623762376237628,0.2667297572855014,0.005556869943447946,0.5697546610538254,0.8061522498039531,7.520000000000002
T7,storage_shelves,3,right,46,46,,True,True,20.187034699999998,0.0,20.187034699999998,0.4388485804347826,0.0,0.4388485804347826,1.0,0.0,0.1343167024005698,0.0029199283130558655,0.4948220220333932,0.6737391949190215,3.520000000000004
T7,storage_shelves,4,back,46,46,,True,True,81.3309402,9.927720399999998,71.40321979999999,1.7680639173913044,0.21582000869565213,1.5522439086956519,0.8779342723004693,0.1220657276995305,0.4099352810245547,0.008911636544012058,0.7437714591661991,0.9493577735430063,12.600000000000003
T7,storage_shelves,5,front,42,42,,True,True,59.164390399999974,8.420475399999997,50.74391499999998,1.4086759619047613,0.20048750952380945,1.2081884523809518,0.8576766304347827,0.1423233695652174,0.31406578322003686,0.007477756743334211,0.6573425247154673,0.8534882757384885,8.879999999999999
T7,ventilation_baffles,0,coverage_anchor,2,2,,True,True,0.009879499999999996,0.0,0.009879499999999996,0.004939749999999998,0.0,0.004939749999999998,1.0,0.0,0.00015480560746405914,7.740280373202957e-05,0.3920056092105673,0.5407816067955031,0.0
T7,ventilation_baffles,1,old_surface_rotation,4,4,,True,True,19.768879499999993,0.0,19.768879499999993,4.942219874999998,0.0,4.942219874999998,1.0,0.0,0.12354213614166121,0.030885534035415302,0.479578703025791,0.6641689373297003,0.0
T7,ventilation_baffles,2,left,48,48,,True,True,43.736546499999996,1.8672255,41.869320999999985,0.9111780520833332,0.03890053125,0.872277520833333,0.9573074316693018,0.04269256833069799,0.24106604342403293,0.005022209238000686,0.5596545225444399,0.781692844612072,7.520000000000002
T7,ventilation_baffles,3,right,46,46,,True,True,20.282613499999993,0.0,20.282613499999993,0.44092638043478244,0.0,0.44092638043478244,1.0,0.0,0.13295256147872136,0.0028902730756243775,0.4948528361184306,0.6735793626667604,3.520000000000004
T7,ventilation_baffles,4,back,46,46,,True,True,74.73841749999997,2.9934884999999998,71.74492899999998,1.6247482065217385,0.06507583695652173,1.559672369565217,0.9599471249173829,0.04005287508261733,0.39400689305203285,0.008565367240261584,0.7332224885431889,0.9346336942400719,12.600000000000003
T7,ventilation_baffles,5,front,42,42,,True,True,52.934360999999996,2.094454,50.83990699999999,1.2603419285714286,0.049867952380952374,1.210473976190476,0.9604329973870847,0.039567002612915264,0.2948238581049941,0.007019615669166527,0.646589595051561,0.8354506592930332,8.879999999999999
